Model,MSSV,NguyCo,Probability
Logistic Regression,SV20210272,0,0.08000190308501633
Logistic Regression,SV20210275,0,0.24480662145462612
Logistic Regression,SV20210275,0,0.0794830320063193
Logistic Regression,SV20210275,0,0.016338061381496165
Logistic Regression,SV20210275,0,0.004762078442938191
Logistic Regression,SV20210276,0,0.3767588950965833
Logistic Regression,SV20210276,0,0.3763202280789611
Logistic Regression,SV20210276,0,0.1623764413438608
Logistic Regression,SV20210276,0,0.0915610950294167
Logistic Regression,SV20210278,0,0.08785916107879076
Logistic Regression,SV20210278,0,0.2421967060342938
Logistic Regression,SV20210278,0,0.017615726658670453
Logistic Regression,SV20210278,0,0.032828446731337946
Logistic Regression,SV20210290,0,0.2826615862581732
Logistic Regression,SV20210290,0,0.299684938591871
Logistic Regression,SV20210290,0,0.07391747835404569
Logistic Regression,SV20210290,0,0.45402067644105076
Logistic Regression,SV20210298,0,0.6273156510196196
Logistic Regression,SV20210298,0,0.8978315988242899
Logistic Regression,SV20210298,0,0.45037448736687397
Logistic Regression,SV20210298,0,0.4991925544725935
Logistic Regression,SV20210304,1,0.3813242737328297
Logistic Regression,SV20210304,0,0.6808778702610294
Logistic Regression,SV20210304,0,0.13930907497465045
Logistic Regression,SV20210304,0,0.6056248631555905
Logistic Regression,SV20210307,0,0.04507274726955341
Logistic Regression,SV20210307,0,0.8522078791043605
Logistic Regression,SV20210307,0,0.20534913109049105
Logistic Regression,SV20210307,0,0.10466928011424086
Logistic Regression,SV20210310,0,0.031784195271331396
Logistic Regression,SV20210310,1,0.7143989156655809
Logistic Regression,SV20210310,0,0.04272873145660396
Logistic Regression,SV20210310,0,0.0950928665925328
Logistic Regression,SV20210311,0,0.06586230327830314
Logistic Regression,SV20210311,0,0.03628035569098026
Logistic Regression,SV20210311,0,0.024257176966389224
Logistic Regression,SV20210311,0,0.05830064065348786
Logistic Regression,SV20210317,1,0.2600844343092228
Logistic Regression,SV20210317,0,0.053019411872148176
Logistic Regression,SV20210317,0,0.050161795509267706
Logistic Regression,SV20210317,0,0.17858735614830668
Logistic Regression,SV20210323,0,0.03284338394059238
Logistic Regression,SV20210323,0,0.02368681847536358
Logistic Regression,SV20210323,0,0.003766223548896039
Logistic Regression,SV20210323,0,0.0420099549040608
Logistic Regression,SV20210340,0,0.10881770238114565
Logistic Regression,SV20210340,0,0.7558725076245052
Logistic Regression,SV20210340,0,0.37388060577512144
Logistic Regression,SV20210340,1,0.8013607175876868
Logistic Regression,SV20210343,1,0.1312420705278457
Logistic Regression,SV20210343,0,0.20550381397315726
Logistic Regression,SV20210343,0,0.01430746470967495
Logistic Regression,SV20210343,0,0.07791232035124868
Logistic Regression,SV20210345,0,0.005584040465662805
Logistic Regression,SV20210345,0,0.013461293458851099
Logistic Regression,SV20210345,0,0.0034593608844429714
Logistic Regression,SV20210345,0,0.01344735126974299
Logistic Regression,SV20210351,1,0.9676191660686289
Logistic Regression,SV20210351,0,0.6172453290356834
Logistic Regression,SV20210351,1,0.4136612144594017
Logistic Regression,SV20210351,1,0.9824753779547512
Logistic Regression,SV20210352,0,0.7833426920560239
Logistic Regression,SV20210352,0,0.8034788576069091
Logistic Regression,SV20210352,0,0.38565130676419196
Logistic Regression,SV20210352,0,0.58519666982693
Logistic Regression,SV20210354,0,0.31429609619227167
Logistic Regression,SV20210354,1,0.7266948403178399
Logistic Regression,SV20210354,0,0.2375576378152442
Logistic Regression,SV20210354,0,0.7309016175316201
Logistic Regression,SV20210355,0,0.17834166143932925
Logistic Regression,SV20210355,0,0.09340496617273002
Logistic Regression,SV20210355,0,0.14740335654910547
Logistic Regression,SV20210355,0,0.37298632770114243
Logistic Regression,SV20210359,0,0.1859057938750888
Logistic Regression,SV20210359,0,0.598514337908612
Logistic Regression,SV20210359,0,0.2801278622815666
Logistic Regression,SV20210359,0,0.7051090195149253
Logistic Regression,SV20210366,0,0.05579572808798816
Logistic Regression,SV20210366,0,0.3438841233507133
Logistic Regression,SV20210366,0,0.07750621697150833
Logistic Regression,SV20210366,0,0.18325079715473125
Logistic Regression,SV20210368,0,0.01292399971432938
Logistic Regression,SV20210368,0,0.137090615206619
Logistic Regression,SV20210368,0,0.06819106578451416
Logistic Regression,SV20210368,0,0.0062125121030178355
Logistic Regression,SV20210372,0,0.046251157603436496
Logistic Regression,SV20210372,0,0.15783952505875148
Logistic Regression,SV20210372,0,0.02396823896996063
Logistic Regression,SV20210372,0,0.14930154943140853
Logistic Regression,SV20210381,0,0.17547778263628058
Logistic Regression,SV20210381,0,0.2042733865925044
Logistic Regression,SV20210381,0,0.0226497728671701
Logistic Regression,SV20210381,0,0.3909044490333227
Logistic Regression,SV20210382,0,0.08585233497518571
Logistic Regression,SV20210382,0,0.36097713678870574
Logistic Regression,SV20210382,0,0.020664493098750607
Logistic Regression,SV20210382,0,0.5568304840233727
Logistic Regression,SV20210395,1,0.02975692674746078
Logistic Regression,SV20210395,0,0.08350777440959663
Logistic Regression,SV20210395,0,0.01373631943957277
Logistic Regression,SV20210395,0,0.027983723081341852
Logistic Regression,SV20210406,0,0.04356649690738866
Logistic Regression,SV20210406,0,0.19845739667049753
Logistic Regression,SV20210406,0,0.19244364529289046
Logistic Regression,SV20210406,0,0.1300257610089788
Logistic Regression,SV20210414,0,0.6862681645343613
Logistic Regression,SV20210414,0,0.8835864457075819
Logistic Regression,SV20210414,0,0.7299620709253943
Logistic Regression,SV20210414,1,0.8877517620117267
Logistic Regression,SV20210416,0,0.159813888995329
Logistic Regression,SV20210416,1,0.8631976161240249
Logistic Regression,SV20210416,0,0.493465577276603
Logistic Regression,SV20210416,0,0.943942212436189
Logistic Regression,SV20210417,0,0.580496244051485
Logistic Regression,SV20210417,0,0.902719812390738
Logistic Regression,SV20210417,0,0.27114343011191827
Logistic Regression,SV20210417,1,0.8546202751373435
Logistic Regression,SV20210421,0,0.22055420487817223
Logistic Regression,SV20210421,0,0.7090717374197979
Logistic Regression,SV20210421,0,0.1586813967806308
Logistic Regression,SV20210421,0,0.42109422685683756
Logistic Regression,SV20210423,0,0.1329254485403898
Logistic Regression,SV20210423,0,0.6188024498684807
Logistic Regression,SV20210423,0,0.2701493979931991
Logistic Regression,SV20210423,0,0.5491828982788004
Logistic Regression,SV20210424,0,0.4674095575439936
Logistic Regression,SV20210424,0,0.23187465461261145
Logistic Regression,SV20210424,0,0.1299715929305504
Logistic Regression,SV20210424,1,0.6131734815728773
Logistic Regression,SV20210427,0,0.006770186157309357
Logistic Regression,SV20210427,0,0.282719741023103
Logistic Regression,SV20210427,0,0.0044627348897076785
Logistic Regression,SV20210427,0,0.005342141333356469
Logistic Regression,SV20210428,0,0.13338345486953473
Logistic Regression,SV20210428,1,0.6043931793422145
Logistic Regression,SV20210428,0,0.14845635614366975
Logistic Regression,SV20210428,0,0.22007796557095027
Logistic Regression,SV20210429,0,0.3561129699472581
Logistic Regression,SV20210429,1,0.9423569650517079
Logistic Regression,SV20210429,0,0.22397981277567777
Logistic Regression,SV20210429,0,0.2909724995328129
Logistic Regression,SV20210431,0,0.18907609569373157
Logistic Regression,SV20210431,0,0.6492399564164993
Logistic Regression,SV20210431,0,0.025538643682486994
Logistic Regression,SV20210431,0,0.3273168147480481
Logistic Regression,SV20210433,0,0.27056290431092633
Logistic Regression,SV20210433,0,0.5111829224153047
Logistic Regression,SV20210433,0,0.019448942005914883
Logistic Regression,SV20210433,0,0.7912074824746429
Logistic Regression,SV20210434,1,0.5757012149993356
Logistic Regression,SV20210434,0,0.49347072308095075
Logistic Regression,SV20210434,0,0.022252133132009664
Logistic Regression,SV20210434,1,0.7849747662086872
Logistic Regression,SV20210440,1,0.7202735305982113
Logistic Regression,SV20210440,0,0.7877958984958177
Logistic Regression,SV20210440,0,0.3219934352312311
Logistic Regression,SV20210440,0,0.50034733928148
Logistic Regression,SV20210452,0,0.23912601829602786
Logistic Regression,SV20210452,0,0.7333215435527461
Logistic Regression,SV20210452,0,0.019077780505222207
Logistic Regression,SV20210452,0,0.012218429157415887
Logistic Regression,SV20210454,1,0.6159350890935772
Logistic Regression,SV20210454,1,0.7481077207114754
Logistic Regression,SV20210454,1,0.41706198334006594
Logistic Regression,SV20210454,0,0.7574060680201987
Logistic Regression,SV20210462,0,0.009298140449161375
Logistic Regression,SV20210462,0,0.08177147940308138
Logistic Regression,SV20210462,0,0.024110205378897753
Logistic Regression,SV20210462,0,0.24323360840784913
Logistic Regression,SV20210463,0,0.3189476549506824
Logistic Regression,SV20210463,0,0.2680438305999346
Logistic Regression,SV20210463,0,0.01559797631108336
Logistic Regression,SV20210463,0,0.10748434081477229
Logistic Regression,SV20210465,1,0.2845105708695184
Logistic Regression,SV20210465,1,0.5729303888921145
Logistic Regression,SV20210465,0,0.06638114308961687
Logistic Regression,SV20210465,0,0.27865931942979577
Logistic Regression,SV20210472,0,0.6148832923407649
Logistic Regression,SV20210472,0,0.7483840579856624
Logistic Regression,SV20210472,0,0.11454859936121069
Logistic Regression,SV20210472,0,0.39340698201546
Logistic Regression,SV20210480,0,0.03608529951608404
Logistic Regression,SV20210480,0,0.09317473383109595
Logistic Regression,SV20210480,0,0.22633961751407222
Logistic Regression,SV20210480,0,0.3074842338632169
Logistic Regression,SV20210482,1,0.9599754832707869
Logistic Regression,SV20210482,1,0.996478875318594
Logistic Regression,SV20210482,1,0.9572204270366915
Logistic Regression,SV20210482,1,0.9516631368112024
Logistic Regression,SV20210483,1,0.5512673490768769
Logistic Regression,SV20210483,0,0.5446070351349976
Logistic Regression,SV20210483,0,0.02736604576502395
Logistic Regression,SV20210483,0,0.6068808116285467
Logistic Regression,SV20210487,0,0.225718774707957
Logistic Regression,SV20210487,1,0.8165765662878326
Logistic Regression,SV20210487,1,0.19621469782084247
Logistic Regression,SV20210487,0,0.17668842809643764
Logistic Regression,SV20210491,0,0.22308471934757584
Logistic Regression,SV20210491,0,0.24561505952696375
Logistic Regression,SV20210491,0,0.03262339163139004
Logistic Regression,SV20210491,0,0.05319608881776826
Logistic Regression,SV20210494,0,0.1545923919933794
Logistic Regression,SV20210494,0,0.4799155342725122
Logistic Regression,SV20210494,0,0.10409952226581884
Logistic Regression,SV20210494,0,0.0923165809546732
Logistic Regression,SV20210495,0,0.025549510445820756
Logistic Regression,SV20210495,0,0.35374781260333704
Logistic Regression,SV20210495,0,0.013784073507367826
Logistic Regression,SV20210495,0,0.01877298249023694
Logistic Regression,SV20210498,0,0.3336005550934813
Logistic Regression,SV20210498,0,0.20710549550072638
Logistic Regression,SV20210498,0,0.047815716293834715
Logistic Regression,SV20210498,0,0.11921372249564463
Logistic Regression,SV20210501,1,0.745554550022991
Logistic Regression,SV20210501,0,0.3733104027604946
Logistic Regression,SV20210501,0,0.21110973291455143
Logistic Regression,SV20210501,0,0.8277584915005926
Logistic Regression,SV20210523,0,0.20240180096752508
Logistic Regression,SV20210523,0,0.27639355956322265
Logistic Regression,SV20210523,0,0.02692744993906914
Logistic Regression,SV20210523,0,0.4925934891323623
Logistic Regression,SV20210527,0,0.12346081842053158
Logistic Regression,SV20210527,0,0.05650571819276102
Logistic Regression,SV20210527,0,0.2851907891172833
Logistic Regression,SV20210527,0,0.4930128188288482
Logistic Regression,SV20210529,0,0.06484152112011078
Logistic Regression,SV20210529,0,0.14880215152873694
Logistic Regression,SV20210529,0,0.06080250083836986
Logistic Regression,SV20210529,0,0.2274822237612125
Logistic Regression,SV20210533,0,0.14069253958863936
Logistic Regression,SV20210533,0,0.17511213912254217
Logistic Regression,SV20210533,1,0.08839096237219593
Logistic Regression,SV20210533,0,0.18444726727928856
Logistic Regression,SV20210544,0,0.431604034680804
Logistic Regression,SV20210544,0,0.29927138792467595
Logistic Regression,SV20210544,0,0.026506099765058674
Logistic Regression,SV20210544,0,0.7060596490395429
Logistic Regression,SV20210555,0,0.2414063893180034
Logistic Regression,SV20210555,0,0.1830794674675076
Logistic Regression,SV20210555,0,0.06672409223342293
Logistic Regression,SV20210555,0,0.19105448532177502
Logistic Regression,SV20210561,0,0.6191397985080237
Logistic Regression,SV20210561,1,0.9926437413175564
Logistic Regression,SV20210561,1,0.8503168500914793
Logistic Regression,SV20210561,0,0.9037983382690353
Logistic Regression,SV20210571,0,0.02927986900151372
Logistic Regression,SV20210571,0,0.19533594080577046
Logistic Regression,SV20210571,0,0.005548904962462165
Logistic Regression,SV20210571,0,0.18313193424723145
Logistic Regression,SV20210572,0,0.04365960052816094
Logistic Regression,SV20210572,0,0.3138553056201289
Logistic Regression,SV20210572,0,0.11130163886701694
Logistic Regression,SV20210572,0,0.49829463880386693
Logistic Regression,SV20210579,0,0.2220045601896434
Logistic Regression,SV20210579,0,0.43705508967082535
Logistic Regression,SV20210579,0,0.1994760376886922
Logistic Regression,SV20210579,0,0.2716160550532799
Logistic Regression,SV20210583,0,0.6750755190184983
Logistic Regression,SV20210583,1,0.8916088265936017
Logistic Regression,SV20210583,0,0.34005883639489587
Logistic Regression,SV20210583,1,0.9018483294288767
Logistic Regression,SV20210586,0,0.02013294640268312
Logistic Regression,SV20210586,0,0.08526919891872863
Logistic Regression,SV20210586,0,0.027175795936516776
Logistic Regression,SV20210586,0,0.018165671223931177
Logistic Regression,SV20210589,0,0.010916598804764744
Logistic Regression,SV20210589,0,0.06958802617552899
Logistic Regression,SV20210589,0,0.002888012188009599
Logistic Regression,SV20210589,0,0.15089463861362196
Logistic Regression,SV20210591,0,0.17682200925033736
Logistic Regression,SV20210591,0,0.09675038923896155
Logistic Regression,SV20210591,0,0.014003952235449112
Logistic Regression,SV20210591,0,0.2611939163498727
Logistic Regression,SV20210597,0,0.09031772792034318
Logistic Regression,SV20210597,0,0.34551116351070277
Logistic Regression,SV20210597,0,0.029715910208184763
Logistic Regression,SV20210597,0,0.18774078044188863
Logistic Regression,SV20210598,0,0.29972415031336513
Logistic Regression,SV20210598,0,0.1448494942303665
Logistic Regression,SV20210598,0,0.03633358114886674
Logistic Regression,SV20210598,0,0.024319232463572975
Logistic Regression,SV20210602,0,0.5740559872831773
Logistic Regression,SV20210602,0,0.6273036464733514
Logistic Regression,SV20210602,0,0.1801853154370162
Logistic Regression,SV20210602,0,0.2824209827856896
Logistic Regression,SV20210606,0,0.1538756909687661
Logistic Regression,SV20210606,0,0.6655843725355874
Logistic Regression,SV20210606,0,0.24489120117995858
Logistic Regression,SV20210606,0,0.07197404543328889
Logistic Regression,SV20210608,0,0.7117288093466904
Logistic Regression,SV20210608,0,0.7222145866006967
Logistic Regression,SV20210608,0,0.12703101739192887
Logistic Regression,SV20210608,0,0.4454479322067958
Logistic Regression,SV20210611,0,0.023629716460009744
Logistic Regression,SV20210611,0,0.332174303928495
Logistic Regression,SV20210611,0,0.02414292309956977
Logistic Regression,SV20210611,0,0.24260551948541761
Logistic Regression,SV20210619,0,0.9204122664299892
Logistic Regression,SV20210619,1,0.7787197034346509
Logistic Regression,SV20210619,0,0.43927705828374575
Logistic Regression,SV20210619,0,0.6594435976758571
Logistic Regression,SV20210621,0,0.7989075747673017
Logistic Regression,SV20210621,0,0.824300369750622
Logistic Regression,SV20210621,0,0.43234050341493113
Logistic Regression,SV20210621,0,0.4530357688493908
Logistic Regression,SV20210622,0,0.7863203431409889
Logistic Regression,SV20210622,0,0.8746810875339177
Logistic Regression,SV20210622,1,0.8568108517792814
Logistic Regression,SV20210622,0,0.9598551292300055
Logistic Regression,SV20210627,1,0.15138284063033483
Logistic Regression,SV20210627,1,0.8186555977782617
Logistic Regression,SV20210627,0,0.8008015058231626
Logistic Regression,SV20210627,1,0.5741328660702087
Logistic Regression,SV20210630,0,0.544490215311987
Logistic Regression,SV20210630,0,0.7562280084295291
Logistic Regression,SV20210630,0,0.8504787227407565
Logistic Regression,SV20210630,1,0.6915818468984392
Logistic Regression,SV20210637,0,0.054794589763954
Logistic Regression,SV20210637,0,0.5998852718565486
Logistic Regression,SV20210637,0,0.04973841099786714
Logistic Regression,SV20210637,0,0.04109117425830249
Logistic Regression,SV20210655,0,0.8869960846794381
Logistic Regression,SV20210655,1,0.9384253017680023
Logistic Regression,SV20210655,0,0.49636045435630277
Logistic Regression,SV20210655,0,0.9173091645180307
Logistic Regression,SV20210675,0,0.12381220339152854
Logistic Regression,SV20210675,0,0.19839890113232178
Logistic Regression,SV20210675,0,0.0339340006738813
Logistic Regression,SV20210675,0,0.05982834679737954
Logistic Regression,SV20210680,0,0.017337397807618834
Logistic Regression,SV20210680,0,0.01759028003698699
Logistic Regression,SV20210680,0,0.00543755141083994
Logistic Regression,SV20210680,0,0.07542268052575964
Logistic Regression,SV20210683,0,0.11765491606841119
Logistic Regression,SV20210683,0,0.1613729914383733
Logistic Regression,SV20210683,0,0.019406650493390944
Logistic Regression,SV20210683,0,0.3170798592251927
Logistic Regression,SV20210695,0,0.5437619226509215
Logistic Regression,SV20210695,0,0.6218522926104008
Logistic Regression,SV20210695,0,0.2953422157859974
Logistic Regression,SV20210695,0,0.33523190411385834
Logistic Regression,SV20210701,0,0.32893583975250823
Logistic Regression,SV20210701,0,0.8988038249318495
Logistic Regression,SV20210701,0,0.06288343659964007
Logistic Regression,SV20210701,1,0.7598981462915343
Logistic Regression,SV20210705,0,0.0537437275595228
Logistic Regression,SV20210705,0,0.25580203845585714
Logistic Regression,SV20210705,0,0.016563681692348595
Logistic Regression,SV20210705,0,0.02174730480313812
Logistic Regression,SV20210707,0,0.010963436174316311
Logistic Regression,SV20210707,0,0.1659994259202554
Logistic Regression,SV20210707,0,0.019297058685667296
Logistic Regression,SV20210707,0,0.09233788284952615
Logistic Regression,SV20210713,0,0.11508292541376455
Logistic Regression,SV20210713,0,0.04993416114411442
Logistic Regression,SV20210713,0,0.07685676089468632
Logistic Regression,SV20210713,0,0.44374665583340905
Logistic Regression,SV20210716,0,0.23053123610707008
Logistic Regression,SV20210716,1,0.5716035203953966
Logistic Regression,SV20210716,0,0.04912090804855005
Logistic Regression,SV20210716,0,0.475945756118709
Logistic Regression,SV20210725,0,0.21076099379996105
Logistic Regression,SV20210725,0,0.3784516110858861
Logistic Regression,SV20210725,0,0.0886141247863299
Logistic Regression,SV20210725,0,0.42456148665105714
Logistic Regression,SV20210737,0,0.8490186796829692
Logistic Regression,SV20210737,1,0.9606976819851268
Logistic Regression,SV20210737,0,0.7460652004087073
Logistic Regression,SV20210737,0,0.852436342751941
Logistic Regression,SV20210742,1,0.9683823113884394
Logistic Regression,SV20210742,0,0.7596870716233428
Logistic Regression,SV20210742,0,0.26530273456625275
Logistic Regression,SV20210742,0,0.903841107044758
Logistic Regression,SV20210744,0,0.10798461114560684
Logistic Regression,SV20210744,0,0.29702038327814495
Logistic Regression,SV20210744,0,0.05359930340790458
Logistic Regression,SV20210744,1,0.16886377139141942
Logistic Regression,SV20210746,0,0.11489998264943298
Logistic Regression,SV20210746,0,0.7201292090585328
Logistic Regression,SV20210746,0,0.5027923356908497
Logistic Regression,SV20210746,0,0.6999161146663188
Logistic Regression,SV20210755,0,0.23679804786505051
Logistic Regression,SV20210755,0,0.9085138681934165
Logistic Regression,SV20210755,0,0.08205379798413003
Logistic Regression,SV20210755,0,0.5903775147168732
Logistic Regression,SV20210756,0,0.026485183130309356
Logistic Regression,SV20210756,0,0.08761722139673625
Logistic Regression,SV20210756,0,0.07392288066093801
Logistic Regression,SV20210756,0,0.04185874491028186
Logistic Regression,SV20210763,0,0.35083415057400935
Logistic Regression,SV20210763,0,0.12831880856315941
Logistic Regression,SV20210763,0,0.36668692695428257
Logistic Regression,SV20210763,0,0.43769469040256503
Logistic Regression,SV20210766,0,0.658440084733942
Logistic Regression,SV20210766,1,0.7503228013252623
Logistic Regression,SV20210766,0,0.13228361637939406
Logistic Regression,SV20210766,0,0.7457509877624645
Logistic Regression,SV20210781,0,0.004515120020770483
Logistic Regression,SV20210781,0,0.05453147699356656
Logistic Regression,SV20210781,0,0.0053385365812649395
Logistic Regression,SV20210781,0,0.0061302906451047535
Logistic Regression,SV20210783,0,0.2607328122396033
Logistic Regression,SV20210783,0,0.1761819611971662
Logistic Regression,SV20210783,0,0.057219743361774794
Logistic Regression,SV20210783,0,0.4833711639268544
Logistic Regression,SV20210793,0,0.06000023933568509
Logistic Regression,SV20210793,0,0.04773350749814094
Logistic Regression,SV20210793,0,0.054025773458088046
Logistic Regression,SV20210793,0,0.1991316284899168
Logistic Regression,SV20210799,0,0.2635129242767991
Logistic Regression,SV20210799,0,0.15181517016975069
Logistic Regression,SV20210799,0,0.16057797566179005
Logistic Regression,SV20210799,0,0.6201193984518428
Logistic Regression,SV20210800,0,0.010745437374246488
Logistic Regression,SV20210800,0,0.0872324469510921
Logistic Regression,SV20210800,0,0.004127386556884163
Logistic Regression,SV20210800,0,0.484177640613996
Logistic Regression,SV20210812,0,0.1593932702377072
Logistic Regression,SV20210812,1,0.4406725364368668
Logistic Regression,SV20210812,0,0.4561143163302291
Logistic Regression,SV20210812,0,0.5012822534234472
Logistic Regression,SV20210814,0,0.20878862361584954
Logistic Regression,SV20210814,0,0.1439762189042889
Logistic Regression,SV20210814,0,0.01455208921059023
Logistic Regression,SV20210814,1,0.47181331650125435
Logistic Regression,SV20210818,0,0.1348113510629106
Logistic Regression,SV20210818,0,0.25266414415259014
Logistic Regression,SV20210818,0,0.03504826813086734
Logistic Regression,SV20210818,0,0.11987844985724383
Logistic Regression,SV20210819,0,0.31757437625372187
Logistic Regression,SV20210819,0,0.5458375449615753
Logistic Regression,SV20210819,0,0.059141188445900425
Logistic Regression,SV20210819,0,0.1772317335693796
Logistic Regression,SV20210825,0,0.4215058813382252
Logistic Regression,SV20210825,0,0.11600105870243949
Logistic Regression,SV20210825,0,0.2266623720683808
Logistic Regression,SV20210825,0,0.7234086940824541
Logistic Regression,SV20210839,0,0.21289600978734458
Logistic Regression,SV20210839,0,0.08458626918973129
Logistic Regression,SV20210839,0,0.018553019432804053
Logistic Regression,SV20210839,0,0.03609464870470303
Logistic Regression,SV20210844,0,0.012429070946422654
Logistic Regression,SV20210844,0,0.030824743813801948
Logistic Regression,SV20210844,0,0.0022691274673435724
Logistic Regression,SV20210844,0,0.024057299828402864
Logistic Regression,SV20210853,0,0.17858079715494055
Logistic Regression,SV20210853,1,0.44807087375248406
Logistic Regression,SV20210853,0,0.034059415267188524
Logistic Regression,SV20210853,0,0.8037341467504479
Logistic Regression,SV20210859,0,0.2991231323683668
Logistic Regression,SV20210859,1,0.7080346267029846
Logistic Regression,SV20210859,0,0.19498090871046725
Logistic Regression,SV20210859,0,0.551400832422833
Logistic Regression,SV20210862,0,0.05766100437768546
Logistic Regression,SV20210862,1,0.18812774191435958
Logistic Regression,SV20210862,0,0.32260001453320597
Logistic Regression,SV20210862,0,0.537293193921144
Logistic Regression,SV20210865,0,0.02578593479910952
Logistic Regression,SV20210865,0,0.0096077943245531
Logistic Regression,SV20210865,0,0.0036642880707961614
Logistic Regression,SV20210865,0,0.06282802444371276
Logistic Regression,SV20210875,0,0.41001318397696374
Logistic Regression,SV20210875,0,0.6276094932427728
Logistic Regression,SV20210875,0,0.2955905110865006
Logistic Regression,SV20210875,1,0.8304824064133258
Logistic Regression,SV20210888,0,0.024000191467194506
Logistic Regression,SV20210888,0,0.3376358775430215
Logistic Regression,SV20210888,0,0.035146099112908065
Logistic Regression,SV20210888,0,0.0365408229816202
Logistic Regression,SV20210889,0,0.6221545489185278
Logistic Regression,SV20210889,0,0.9261778079352879
Logistic Regression,SV20210889,0,0.7068483103574397
Logistic Regression,SV20210889,0,0.3648273806986749
Logistic Regression,SV20210900,0,0.7156525360575281
Logistic Regression,SV20210900,1,0.9156137727263959
Logistic Regression,SV20210900,0,0.7361003485558654
Logistic Regression,SV20210900,0,0.7698180275784142
Logistic Regression,SV20210905,0,0.38480270726059623
Logistic Regression,SV20210905,1,0.9253120294113625
Logistic Regression,SV20210905,0,0.35235721154894284
Logistic Regression,SV20210905,0,0.6926750375744584
Logistic Regression,SV20210910,0,0.2689181768515144
Logistic Regression,SV20210910,0,0.9167939827549373
Logistic Regression,SV20210910,0,0.9230223192327847
Logistic Regression,SV20210910,1,0.9752827439815535
Logistic Regression,SV20210918,0,0.14113014573839727
Logistic Regression,SV20210918,0,0.5195016454430229
Logistic Regression,SV20210918,0,0.05643971588023459
Logistic Regression,SV20210918,0,0.6311755842957965
Logistic Regression,SV20210925,0,0.01688450703064907
Logistic Regression,SV20210925,0,0.04690553951452013
Logistic Regression,SV20210925,0,0.0710673070251593
Logistic Regression,SV20210925,0,0.22011413599121624
Logistic Regression,SV20210927,0,0.11164256336976776
Logistic Regression,SV20210927,1,0.2896589487514177
Logistic Regression,SV20210927,0,0.11491097329471343
Logistic Regression,SV20210927,0,0.7296226282321068
Logistic Regression,SV20210931,1,0.964373296781522
Logistic Regression,SV20210931,1,0.9435063793544433
Logistic Regression,SV20210931,0,0.7768460693929623
Logistic Regression,SV20210931,1,0.9505194800137936
Logistic Regression,SV20210940,0,0.068467969288924
Logistic Regression,SV20210940,0,0.02305180894161217
Logistic Regression,SV20210940,0,0.006411056777125709
Logistic Regression,SV20210940,0,0.01185989248174643
Logistic Regression,SV20210942,1,0.7160649532101674
Logistic Regression,SV20210942,1,0.7495150950749094
Logistic Regression,SV20210942,1,0.3931185068151373
Logistic Regression,SV20210942,0,0.4301594744600045
Logistic Regression,SV20210963,0,0.1371988013106981
Logistic Regression,SV20210963,0,0.3204976059300539
Logistic Regression,SV20210963,0,0.006660321223371139
Logistic Regression,SV20210963,0,0.11799462801566125
Logistic Regression,SV20210965,0,0.23890345974261
Logistic Regression,SV20210965,0,0.4282316262022105
Logistic Regression,SV20210965,0,0.4196607464773888
Logistic Regression,SV20210965,0,0.4818928709763292
Logistic Regression,SV20210968,0,0.7840774109169182
Logistic Regression,SV20210968,1,0.8114181047250673
Logistic Regression,SV20210968,0,0.35747171407027173
Logistic Regression,SV20210968,0,0.2009473788680427
Logistic Regression,SV20210969,0,0.2729324055224405
Logistic Regression,SV20210969,0,0.388427937131576
Logistic Regression,SV20210969,0,0.08159659219143092
Logistic Regression,SV20210969,0,0.6864043171160605
Logistic Regression,SV20210971,0,0.10963469269554818
Logistic Regression,SV20210971,1,0.9733032003096997
Logistic Regression,SV20210971,0,0.18198063309624474
Logistic Regression,SV20210971,0,0.19451479237096225
Logistic Regression,SV20210977,0,0.3629416824553744
Logistic Regression,SV20210977,0,0.3413421630474727
Logistic Regression,SV20210977,0,0.009631735385876255
Logistic Regression,SV20210977,0,0.22370613817440527
Logistic Regression,SV20210984,0,0.004927768376669774
Logistic Regression,SV20210984,0,0.020360999313247623
Logistic Regression,SV20210984,0,0.0037237010043130775
Logistic Regression,SV20210984,0,0.21860423123420372
Logistic Regression,SV20210986,0,0.12383011661043113
Logistic Regression,SV20210986,0,0.48578828192861945
Logistic Regression,SV20210986,0,0.16114225094096038
Logistic Regression,SV20210986,0,0.19714087961141316
Logistic Regression,SV20210987,1,0.05253860185355761
Logistic Regression,SV20210987,0,0.033449248831032806
Logistic Regression,SV20210987,0,0.018734061169011666
Logistic Regression,SV20210987,0,0.021355571029149045
Logistic Regression,SV20210998,1,0.642554451646853
Logistic Regression,SV20210998,0,0.4255835577869166
Logistic Regression,SV20210998,0,0.049378975468086256
Logistic Regression,SV20210998,0,0.09739391924594785
Logistic Regression,SV20210999,0,0.01973104460025145
Logistic Regression,SV20210999,0,0.023198330906268706
Logistic Regression,SV20210999,0,0.002651850510994456
Logistic Regression,SV20210999,0,0.03323418204270116
Logistic Regression,SV20211000,1,0.8851102022498613
Logistic Regression,SV20211000,0,0.8484203229658098
Logistic Regression,SV20211000,0,0.8068909510743653
Logistic Regression,SV20211000,1,0.970480409301665
Logistic Regression,SV20211002,0,0.3063289411497988
Logistic Regression,SV20211002,0,0.20541447539912175
Logistic Regression,SV20211002,0,0.015281245988171028
