MSSV,MaHocPhan,NguyCo,GPA_TichLuy,TinChiTichLuy,DiemQuaTrinh,ChuyenCan,TruyCapLMS,TyLeNopDungHan,DiemRenLuyen,GioTuHoc,TinChi,Khoa,HocPhan,NhomHoc,Model,Probability,Threshold,Error
SV20210783,MA2010,0,2.5,67,7.3,93.0,14,84.4,71,3.8,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.4819234355262169,0.44,FP
SV20210793,IT4010,0,2.6,96,8.5,72.9,14,88.3,99,7.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.06728746741634914,0.44,TN
SV20210793,IT4020,0,2.6,96,8.6,90.2,10,81.3,78,8.9,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.05363345303297501,0.44,TN
SV20210793,IT4030,0,2.6,96,7.9,87.3,12,92.4,85,7.6,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.05754841687273508,0.44,TN
SV20210793,MA2010,0,2.6,96,6.8,83.1,11,80.1,77,9.8,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.20379131066767955,0.44,TN
SV20210799,IT4010,0,2.2,75,7.5,80.8,13,77.5,75,5.0,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.2800312886967109,0.44,TN
SV20210799,IT4020,0,2.2,75,8.0,73.5,6,74.8,67,6.5,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.17022288979202838,0.44,TN
SV20210799,IT4030,0,2.2,75,7.4,74.5,10,88.2,67,5.2,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.17152766395985763,0.44,TN
SV20210799,MA2010,0,2.2,75,7.2,80.6,8,100.0,66,2.3,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.6213977893143158,0.44,FP
SV20210800,IT4010,0,3.0,71,8.9,96.0,14,74.6,79,10.6,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.012932324597547057,0.44,TN
SV20210800,IT4020,0,3.0,71,8.3,95.6,20,99.8,95,8.5,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.09236994199945485,0.44,TN
SV20210800,IT4030,0,3.0,71,9.9,93.7,18,78.6,83,8.3,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.0050552183647154525,0.44,TN
SV20210800,MA2010,0,3.0,71,6.0,92.2,13,88.1,77,8.1,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.471357761982009,0.44,FP
SV20210812,IT4010,0,2.9,92,8.1,86.2,3,91.2,75,5.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.16748062087527363,0.44,TN
SV20210812,IT4020,1,2.9,92,7.4,78.1,8,86.6,79,5.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.43874511981742803,0.44,FN
SV20210812,IT4030,0,2.9,92,5.9,88.3,13,76.9,61,6.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.4372141252666219,0.44,TN
SV20210812,MA2010,0,2.9,92,6.6,65.9,11,79.1,72,7.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.49618065494162383,0.44,FP
SV20210814,IT4010,0,2.9,86,7.7,65.4,16,80.2,100,7.5,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.21606449700834873,0.44,TN
SV20210814,IT4020,0,2.9,86,8.0,70.9,15,75.3,67,9.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.1528906435597363,0.44,TN
SV20210814,IT4030,0,2.9,86,9.2,100.0,15,90.7,74,8.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.016207316414244954,0.44,TN
SV20210814,MA2010,1,2.9,86,6.2,84.3,8,80.9,72,8.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.45967231296993605,0.44,TP
SV20210818,IT4010,0,2.3,95,7.2,96.8,17,86.7,63,8.5,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.1449745765356869,0.44,TN
SV20210818,IT4020,0,2.3,95,7.4,86.4,10,83.4,71,6.5,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.2668111796133279,0.44,TN
SV20210818,IT4030,0,2.3,95,8.7,91.0,10,80.8,69,4.9,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.04049404457622211,0.44,TN
SV20210818,MA2010,0,2.3,95,8.1,94.8,12,88.3,82,6.2,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.13042598886815607,0.44,TN
SV20210819,IT4010,0,2.8,97,7.2,95.2,14,65.3,77,5.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.3197807654346443,0.44,TN
SV20210819,IT4020,0,2.8,97,6.7,100.0,7,88.4,59,5.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.5347675917362529,0.44,FP
SV20210819,IT4030,0,2.8,97,7.9,68.2,9,82.1,80,7.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.06468041456968818,0.44,TN
SV20210819,MA2010,0,2.8,97,7.7,85.9,1,81.7,69,6.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.18595508421162246,0.44,TN
SV20210825,IT4010,0,2.7,81,6.9,96.8,8,64.0,87,5.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.4187493569626642,0.44,TN
SV20210825,IT4020,0,2.7,81,8.0,91.1,7,81.6,73,8.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.12397541648940504,0.44,TN
SV20210825,IT4030,0,2.7,81,8.1,73.6,14,96.4,78,3.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.2303303114045418,0.44,TN
SV20210825,MA2010,0,2.7,81,6.5,98.3,9,84.4,83,3.9,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.7047649864584327,0.44,FP
SV20210839,IT4010,0,2.9,104,7.3,88.5,13,89.5,80,7.3,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.21638848809734415,0.44,TN
SV20210839,IT4020,0,2.9,104,8.5,94.3,14,70.7,82,7.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.09109988836884164,0.44,TN
SV20210839,IT4030,0,2.9,104,9.1,69.8,8,87.9,80,7.0,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.021545200574058277,0.44,TN
SV20210839,MA2010,0,2.9,104,9.5,100.0,14,98.8,75,6.6,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.04010448451072888,0.44,TN
SV20210844,IT4010,0,3.6,124,9.1,100.0,18,86.6,100,11.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.013567208036473167,0.44,TN
SV20210844,IT4020,0,3.6,124,9.5,100.0,20,100.0,83,8.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.03245056518132925,0.44,TN
SV20210844,IT4030,0,3.6,124,10.0,100.0,11,100.0,72,10.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.0026285656824357557,0.44,TN
SV20210844,MA2010,0,3.6,124,9.5,92.5,15,85.5,73,8.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.02607061710315259,0.44,TN
SV20210853,IT4010,0,2.9,76,8.3,80.3,18,89.2,74,6.0,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.18619333334978655,0.44,TN
SV20210853,IT4020,1,2.9,76,7.6,88.0,10,85.3,61,5.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.445092061236667,0.44,TP
SV20210853,IT4030,0,2.9,76,8.0,83.6,3,82.3,77,8.9,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.03732732963207625,0.44,TN
SV20210853,MA2010,0,2.9,76,5.5,73.3,17,75.8,67,7.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.786260090937354,0.44,FP
SV20210859,IT4010,0,2.4,67,6.7,65.0,14,69.7,74,6.9,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.3197227267409754,0.44,TN
SV20210859,IT4020,1,2.4,67,6.5,77.7,11,69.3,67,3.2,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.7103010114841563,0.44,TP
SV20210859,IT4030,0,2.4,67,6.1,76.7,4,69.0,81,7.3,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.20548874842243528,0.44,TN
SV20210859,MA2010,0,2.4,67,6.7,68.6,3,71.7,71,3.5,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.5642485675630896,0.44,FP
SV20210862,IT4010,0,2.4,77,7.9,79.6,7,77.2,61,8.6,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.06755982274027203,0.44,TN
SV20210862,IT4020,1,2.4,77,7.7,83.3,3,76.1,74,6.2,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.20468557775650867,0.44,FN
SV20210862,IT4030,0,2.4,77,6.7,78.3,12,82.4,75,4.7,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.3270504737346446,0.44,TN
SV20210862,MA2010,0,2.4,77,6.5,91.4,10,79.3,71,5.2,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.536037235245336,0.44,FP
SV20210865,IT4010,0,3.1,92,8.4,100.0,12,91.6,86,10.5,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.02820263490480347,0.44,TN
SV20210865,IT4020,0,3.1,92,9.2,100.0,11,95.9,100,12.3,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.01098735481818585,0.44,TN
SV20210865,IT4030,0,3.1,92,9.5,97.3,19,67.2,100,10.6,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.0042875427582492655,0.44,TN
SV20210865,MA2010,0,3.1,92,8.1,88.1,4,95.8,94,9.2,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.06634760025263095,0.44,TN
SV20210875,IT4010,0,2.0,62,6.6,83.5,8,78.5,62,5.7,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.4253275866440419,0.44,TN
SV20210875,IT4020,0,2.0,62,6.4,91.1,1,88.3,65,4.6,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.6304879179086172,0.44,FP
SV20210875,IT4030,0,2.0,62,6.9,85.1,8,78.3,65,3.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.30611995010217957,0.44,TN
SV20210875,MA2010,1,2.0,62,5.2,71.3,11,82.8,78,6.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.8239409636561069,0.44,TP
SV20210888,IT4010,0,3.3,119,8.9,82.4,15,100.0,70,10.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.02670744183790429,0.44,TN
SV20210888,IT4020,0,3.3,119,7.5,84.4,18,90.0,80,7.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.32816118140545963,0.44,TN
SV20210888,IT4030,0,3.3,119,7.8,91.7,17,85.4,94,10.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.03595236056811101,0.44,TN
SV20210888,MA2010,0,3.3,119,8.7,91.0,9,93.4,80,9.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.03922764637586619,0.44,TN
SV20210889,IT4010,0,2.1,65,6.1,80.8,15,88.6,69,6.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.6203205290788937,0.44,FP
SV20210889,IT4020,0,2.1,65,5.2,86.1,1,76.3,69,3.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.9195643858417635,0.44,FP
SV20210889,IT4030,0,2.1,65,6.4,62.1,10,73.8,55,2.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.7047252338217261,0.44,FP
SV20210889,MA2010,0,2.1,65,6.6,83.4,1,82.1,61,7.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.37639961563461694,0.44,TN
SV20210900,IT4010,0,2.0,56,6.3,64.8,7,85.6,56,4.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.7208720819667087,0.44,FP
SV20210900,IT4020,1,2.0,56,4.9,69.4,10,81.8,74,6.3,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.9096152399048788,0.44,TP
SV20210900,IT4030,0,2.0,56,5.1,64.2,6,93.1,60,6.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.7283162753470753,0.44,FP
SV20210900,MA2010,0,2.0,56,6.5,64.8,14,64.4,86,3.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.7699209510526892,0.44,FP
SV20210905,IT4010,0,2.0,64,7.0,75.2,8,76.4,64,5.9,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.4030729533890572,0.44,TN
SV20210905,IT4020,1,2.0,64,5.6,65.8,5,96.7,65,3.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.9206435114897205,0.44,TP
SV20210905,IT4030,0,2.0,64,6.7,62.6,10,79.4,60,5.7,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.3649328436362144,0.44,TN
SV20210905,MA2010,0,2.0,64,6.3,74.4,8,93.2,68,5.6,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.6913237799207627,0.44,FP
SV20210910,IT4010,0,2.3,47,6.6,80.5,3,89.8,79,9.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.2800223448885579,0.44,TN
SV20210910,IT4020,0,2.3,47,4.6,78.8,7,58.9,64,7.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.9089302196284875,0.44,FP
SV20210910,IT4030,0,2.3,47,5.3,67.9,11,69.3,71,1.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.9142118114531789,0.44,FP
SV20210910,MA2010,1,2.3,47,5.2,91.4,9,75.2,55,0.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.9709338594684969,0.44,TP
SV20210918,IT4010,0,3.0,86,7.7,79.1,14,81.6,86,8.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.14655483632776228,0.44,TN
SV20210918,IT4020,0,3.0,86,7.7,92.0,10,97.4,79,4.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.5068058597784831,0.44,FP
SV20210918,IT4030,0,3.0,86,8.1,95.9,5,85.2,75,7.0,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.058945660766243836,0.44,TN
SV20210918,MA2010,0,3.0,86,6.0,69.9,11,83.3,77,8.2,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.6141247004515319,0.44,FP
SV20210925,IT4010,0,3.3,97,9.5,98.3,16,97.3,77,9.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.01889721329799461,0.44,TN
SV20210925,IT4020,0,3.3,97,9.5,100.0,17,98.8,90,7.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.04970838149973048,0.44,TN
SV20210925,IT4030,0,3.3,97,7.1,89.8,5,93.2,77,9.9,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.07112028868208661,0.44,TN
SV20210925,MA2010,0,3.3,97,7.7,83.3,15,100.0,86,8.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.21615564602466544,0.44,TN
SV20210927,IT4010,0,2.1,58,7.8,91.5,9,66.3,69,6.5,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.12614457538183474,0.44,TN
SV20210927,IT4020,1,2.1,58,7.5,88.3,9,75.2,73,5.7,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.306602448583005,0.44,FN
SV20210927,IT4030,0,2.1,58,8.0,70.9,12,88.2,67,4.7,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.12748328992877528,0.44,TN
SV20210927,MA2010,0,2.1,58,5.9,66.3,10,86.9,86,5.6,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.7270634006634179,0.44,FP
SV20210931,IT4010,1,1.6,28,4.2,53.4,1,78.7,54,3.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.962959636408068,0.44,TP
SV20210931,IT4020,1,1.6,28,5.1,66.5,1,59.9,67,2.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.9424110652768037,0.44,TP
SV20210931,IT4030,0,1.6,28,5.8,68.5,3,67.4,65,1.7,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.7794280572958291,0.44,FP
SV20210931,MA2010,1,1.6,28,5.8,58.5,4,74.3,67,0.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.9495957439336541,0.44,TP
SV20210940,IT4010,0,3.5,107,7.7,100.0,14,100.0,79,10.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.06903960569918258,0.44,TN
SV20210940,IT4020,0,3.5,107,9.2,94.3,19,91.6,81,10.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.024983906538996466,0.44,TN
SV20210940,IT4030,0,3.5,107,10.0,100.0,15,88.0,70,7.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.007222464267723266,0.44,TN
SV20210940,MA2010,0,3.5,107,9.8,100.0,13,98.8,82,9.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.013204610612946104,0.44,TN
SV20210942,IT4010,1,2.3,64,4.8,48.4,6,84.0,77,8.8,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.7174776349516216,0.44,TP
SV20210942,IT4020,1,2.3,64,6.2,72.8,7,88.5,71,4.5,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.7477323862315735,0.44,TP
SV20210942,IT4030,1,2.3,64,6.9,75.8,5,87.6,77,2.7,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.4000548168361905,0.44,FN
SV20210942,MA2010,0,2.3,64,7.2,88.0,5,77.1,67,3.8,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.44162662635179184,0.44,FP
SV20210963,IT4010,0,2.9,86,7.9,73.8,9,84.7,77,5.5,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.15011467643963233,0.44,TN
SV20210963,IT4020,0,2.9,86,7.7,94.4,13,94.7,79,4.4,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.32455120322581893,0.44,TN
SV20210963,IT4030,0,2.9,86,9.4,78.0,9,88.6,73,7.8,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.008243752597499618,0.44,TN
SV20210963,MA2010,0,2.9,86,8.2,92.9,11,72.8,72,5.3,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.12748965937659626,0.44,TN
SV20210965,IT4010,0,2.9,92,7.8,82.5,5,95.5,71,5.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.2449883589887179,0.44,TN
SV20210965,IT4020,0,2.9,92,7.4,82.6,14,85.0,70,6.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.42419166834998745,0.44,TN
SV20210965,IT4030,0,2.9,92,7.1,84.6,13,88.4,69,3.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.4064584769939367,0.44,TN
SV20210965,MA2010,0,2.9,92,7.1,72.7,11,91.2,75,6.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.4753313519115293,0.44,FP
SV20210968,IT4010,0,2.3,84,5.2,83.6,10,71.1,67,5.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.7737025055717224,0.44,FP
SV20210968,IT4020,1,2.3,84,5.9,73.1,2,59.8,68,3.7,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.806721080137186,0.44,TP
SV20210968,IT4030,0,2.3,84,6.4,78.2,6,76.1,57,5.1,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.36024577529616547,0.44,TN
SV20210968,MA2010,0,2.3,84,7.3,75.5,7,85.1,74,7.8,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.21339298387472905,0.44,TN
SV20210969,IT4010,0,2.7,75,6.5,68.9,8,88.9,79,9.9,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.2795332683104093,0.44,TN
SV20210969,IT4020,0,2.7,75,6.8,70.8,2,70.2,79,7.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.3950590562285001,0.44,TN
SV20210969,IT4030,0,2.7,75,8.4,77.0,10,71.1,66,5.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.08870167463383694,0.44,TN
SV20210969,MA2010,0,2.7,75,6.1,92.5,10,79.8,73,6.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.6692171659645623,0.44,FP
SV20210971,IT4010,0,2.2,81,7.9,82.7,7,80.9,62,6.4,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.12385117546998595,0.44,TN
SV20210971,IT4020,1,2.2,81,5.3,65.2,11,100.0,63,0.6,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.9697604906050411,0.44,TP
SV20210971,IT4030,0,2.2,81,6.9,83.3,1,72.0,60,5.1,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.1929489240178852,0.44,TN
SV20210971,MA2010,0,2.2,81,7.9,76.4,12,74.3,67,5.6,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.21155384556250517,0.44,TN
SV20210977,IT4010,0,2.9,97,7.5,75.4,13,100.0,73,5.5,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.36310268090192627,0.44,TN
SV20210977,IT4020,0,2.9,97,7.3,72.5,20,99.3,96,8.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.3378470919383477,0.44,TN
SV20210977,IT4030,0,2.9,97,9.7,93.7,9,88.3,73,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.011195250538105385,0.44,TN
SV20210977,MA2010,0,2.9,97,8.3,97.9,14,78.0,77,4.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.22578032546367194,0.44,TN
SV20210984,IT4010,0,3.8,94,9.6,100.0,8,94.5,82,11.5,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.0056550920545416885,0.44,TN
SV20210984,IT4020,0,3.8,94,9.0,79.9,11,86.7,82,11.3,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.02230885126550512,0.44,TN
SV20210984,IT4030,0,3.8,94,10.0,90.4,25,100.0,91,10.5,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.004152654995040828,0.44,TN
SV20210984,MA2010,0,3.8,94,7.7,85.8,15,87.7,88,7.3,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.20973101308018915,0.44,TN
SV20210986,IT4010,0,2.8,83,8.1,83.4,16,88.4,84,6.3,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.13318504534051884,0.44,TN
SV20210986,IT4020,0,2.8,83,6.9,84.2,9,78.4,89,5.3,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.4840060299339688,0.44,FP
SV20210986,IT4030,0,2.8,83,7.2,83.5,11,67.3,75,5.4,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.16646059103104774,0.44,TN
SV20210986,MA2010,0,2.8,83,8.1,96.0,15,89.5,76,5.1,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.20334988042676208,0.44,TN
SV20210987,IT4010,1,3.5,87,8.7,89.4,15,100.0,92,8.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.055514371627735606,0.44,FN
