Threshold,Accuracy,Recall_NguyCo,Precision_NguyCo,F1_NguyCo,F2_NguyCo,ROC_AUC,Average_Precision,TP,FP,FN,TN,Model
0.19,0.5416666666666666,0.8551724137931035,0.18989280245022971,0.3107769423558897,0.5028386050283861,0.7838470338290571,0.3615371473119839,124,529,21,526,Decision Tree
0.2,0.6283333333333333,0.8413793103448276,0.22385321100917432,0.3536231884057971,0.5422222222222223,0.7838470338290571,0.3615371473119839,122,423,23,632,Decision Tree
0.21,0.6283333333333333,0.8413793103448276,0.22385321100917432,0.3536231884057971,0.5422222222222223,0.7838470338290571,0.3615371473119839,122,423,23,632,Decision Tree
0.22,0.6375,0.8344827586206897,0.2274436090225564,0.35745937961595275,0.5440647482014388,0.7838470338290571,0.3615371473119839,121,411,24,644,Decision Tree
0.23,0.6375,0.8344827586206897,0.2274436090225564,0.35745937961595275,0.5440647482014388,0.7838470338290571,0.3615371473119839,121,411,24,644,Decision Tree
0.24,0.6375,0.8344827586206897,0.2274436090225564,0.35745937961595275,0.5440647482014388,0.7838470338290571,0.3615371473119839,121,411,24,644,Decision Tree
0.25,0.6375,0.8344827586206897,0.2274436090225564,0.35745937961595275,0.5440647482014388,0.7838470338290571,0.3615371473119839,121,411,24,644,Decision Tree
0.26,0.6375,0.8344827586206897,0.2274436090225564,0.35745937961595275,0.5440647482014388,0.7838470338290571,0.3615371473119839,121,411,24,644,Decision Tree
0.27,0.6375,0.8344827586206897,0.2274436090225564,0.35745937961595275,0.5440647482014388,0.7838470338290571,0.3615371473119839,121,411,24,644,Decision Tree
0.28,0.6441666666666667,0.8344827586206897,0.23091603053435114,0.3617339312406577,0.5480072463768116,0.7838470338290571,0.3615371473119839,121,403,24,652,Decision Tree
0.29,0.6441666666666667,0.8344827586206897,0.23091603053435114,0.3617339312406577,0.5480072463768116,0.7838470338290571,0.3615371473119839,121,403,24,652,Decision Tree
0.3,0.6925,0.7448275862068966,0.24545454545454545,0.36923076923076925,0.5294117647058824,0.7838470338290571,0.3615371473119839,108,332,37,723,Decision Tree
0.31,0.6925,0.7448275862068966,0.24545454545454545,0.36923076923076925,0.5294117647058824,0.7838470338290571,0.3615371473119839,108,332,37,723,Decision Tree
0.32,0.7125,0.7448275862068966,0.25961538461538464,0.3850267379679144,0.5421686746987951,0.7838470338290571,0.3615371473119839,108,308,37,747,Decision Tree
0.33,0.7125,0.7448275862068966,0.25961538461538464,0.3850267379679144,0.5421686746987951,0.7838470338290571,0.3615371473119839,108,308,37,747,Decision Tree
0.34,0.7125,0.7448275862068966,0.25961538461538464,0.3850267379679144,0.5421686746987951,0.7838470338290571,0.3615371473119839,108,308,37,747,Decision Tree
0.35,0.7233333333333334,0.7379310344827587,0.26683291770573564,0.39194139194139194,0.545361875637105,0.7838470338290571,0.3615371473119839,107,294,38,761,Decision Tree
0.36,0.7233333333333334,0.7379310344827587,0.26683291770573564,0.39194139194139194,0.545361875637105,0.7838470338290571,0.3615371473119839,107,294,38,761,Decision Tree
0.37,0.7233333333333334,0.7379310344827587,0.26683291770573564,0.39194139194139194,0.545361875637105,0.7838470338290571,0.3615371473119839,107,294,38,761,Decision Tree
0.38,0.7233333333333334,0.7379310344827587,0.26683291770573564,0.39194139194139194,0.545361875637105,0.7838470338290571,0.3615371473119839,107,294,38,761,Decision Tree
0.39,0.7333333333333333,0.7310344827586207,0.2739018087855297,0.39849624060150374,0.5480868665977249,0.7838470338290571,0.3615371473119839,106,281,39,774,Decision Tree
0.4,0.7333333333333333,0.7310344827586207,0.2739018087855297,0.39849624060150374,0.5480868665977249,0.7838470338290571,0.3615371473119839,106,281,39,774,Decision Tree
0.41,0.7366666666666667,0.7103448275862069,0.27320954907161804,0.3946360153256705,0.5381400208986415,0.7838470338290571,0.3615371473119839,103,274,42,781,Decision Tree
0.42,0.7366666666666667,0.7103448275862069,0.27320954907161804,0.3946360153256705,0.5381400208986415,0.7838470338290571,0.3615371473119839,103,274,42,781,Decision Tree
0.43,0.7366666666666667,0.7103448275862069,0.27320954907161804,0.3946360153256705,0.5381400208986415,0.7838470338290571,0.3615371473119839,103,274,42,781,Decision Tree
0.44,0.7366666666666667,0.7103448275862069,0.27320954907161804,0.3946360153256705,0.5381400208986415,0.7838470338290571,0.3615371473119839,103,274,42,781,Decision Tree
0.45,0.7366666666666667,0.7103448275862069,0.27320954907161804,0.3946360153256705,0.5381400208986415,0.7838470338290571,0.3615371473119839,103,274,42,781,Decision Tree
0.46,0.7391666666666666,0.7103448275862069,0.27540106951871657,0.3969171483622351,0.539832285115304,0.7838470338290571,0.3615371473119839,103,271,42,784,Decision Tree
0.47,0.7516666666666667,0.6896551724137931,0.28328611898017,0.40160642570281124,0.5359056806002144,0.7838470338290571,0.3615371473119839,100,253,45,802,Decision Tree
0.48,0.7516666666666667,0.6896551724137931,0.28328611898017,0.40160642570281124,0.5359056806002144,0.7838470338290571,0.3615371473119839,100,253,45,802,Decision Tree
0.49,0.7516666666666667,0.6896551724137931,0.28328611898017,0.40160642570281124,0.5359056806002144,0.7838470338290571,0.3615371473119839,100,253,45,802,Decision Tree
0.5,0.7516666666666667,0.6896551724137931,0.28328611898017,0.40160642570281124,0.5359056806002144,0.7838470338290571,0.3615371473119839,100,253,45,802,Decision Tree
0.51,0.7516666666666667,0.6896551724137931,0.28328611898017,0.40160642570281124,0.5359056806002144,0.7838470338290571,0.3615371473119839,100,253,45,802,Decision Tree
0.52,0.7516666666666667,0.6896551724137931,0.28328611898017,0.40160642570281124,0.5359056806002144,0.7838470338290571,0.3615371473119839,100,253,45,802,Decision Tree
0.53,0.7516666666666667,0.6896551724137931,0.28328611898017,0.40160642570281124,0.5359056806002144,0.7838470338290571,0.3615371473119839,100,253,45,802,Decision Tree
0.54,0.7516666666666667,0.6896551724137931,0.28328611898017,0.40160642570281124,0.5359056806002144,0.7838470338290571,0.3615371473119839,100,253,45,802,Decision Tree
0.55,0.7516666666666667,0.6896551724137931,0.28328611898017,0.40160642570281124,0.5359056806002144,0.7838470338290571,0.3615371473119839,100,253,45,802,Decision Tree
0.56,0.7533333333333333,0.6689655172413793,0.2811594202898551,0.39591836734693875,0.5243243243243243,0.7838470338290571,0.3615371473119839,97,248,48,807,Decision Tree
0.57,0.8066666666666666,0.6137931034482759,0.33584905660377357,0.43414634146341463,0.5266272189349113,0.7838470338290571,0.3615371473119839,89,176,56,879,Decision Tree
0.58,0.8066666666666666,0.6137931034482759,0.33584905660377357,0.43414634146341463,0.5266272189349113,0.7838470338290571,0.3615371473119839,89,176,56,879,Decision Tree
0.59,0.8066666666666666,0.6137931034482759,0.33584905660377357,0.43414634146341463,0.5266272189349113,0.7838470338290571,0.3615371473119839,89,176,56,879,Decision Tree
0.6,0.8216666666666667,0.593103448275862,0.35684647302904565,0.44559585492227977,0.5237515225334958,0.7838470338290571,0.3615371473119839,86,155,59,900,Decision Tree
0.61,0.8216666666666667,0.593103448275862,0.35684647302904565,0.44559585492227977,0.5237515225334958,0.7838470338290571,0.3615371473119839,86,155,59,900,Decision Tree
0.62,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.7838470338290571,0.3615371473119839,82,138,63,917,Decision Tree
0.63,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.7838470338290571,0.3615371473119839,82,138,63,917,Decision Tree
0.64,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.7838470338290571,0.3615371473119839,82,138,63,917,Decision Tree
0.65,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.7838470338290571,0.3615371473119839,82,138,63,917,Decision Tree
0.66,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.7838470338290571,0.3615371473119839,82,138,63,917,Decision Tree
0.67,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.7838470338290571,0.3615371473119839,82,138,63,917,Decision Tree
0.68,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.7838470338290571,0.3615371473119839,82,138,63,917,Decision Tree
0.69,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.7838470338290571,0.3615371473119839,82,138,63,917,Decision Tree
0.7,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.7838470338290571,0.3615371473119839,82,138,63,917,Decision Tree
0.71,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.7838470338290571,0.3615371473119839,82,138,63,917,Decision Tree
0.72,0.8325,0.5655172413793104,0.37272727272727274,0.44931506849315067,0.5125,0.7838470338290571,0.3615371473119839,82,138,63,917,Decision Tree
0.73,0.835,0.5310344827586206,0.3719806763285024,0.4375,0.4891994917407878,0.7838470338290571,0.3615371473119839,77,130,68,925,Decision Tree
0.74,0.8383333333333334,0.5310344827586206,0.3793103448275862,0.4425287356321839,0.49169859514687103,0.7838470338290571,0.3615371473119839,77,126,68,929,Decision Tree
0.75,0.8383333333333334,0.5310344827586206,0.3793103448275862,0.4425287356321839,0.49169859514687103,0.7838470338290571,0.3615371473119839,77,126,68,929,Decision Tree
0.76,0.8383333333333334,0.5310344827586206,0.3793103448275862,0.4425287356321839,0.49169859514687103,0.7838470338290571,0.3615371473119839,77,126,68,929,Decision Tree
0.77,0.8475,0.5172413793103449,0.39893617021276595,0.45045045045045046,0.48828125,0.7838470338290571,0.3615371473119839,75,113,70,942,Decision Tree
0.78,0.8475,0.5172413793103449,0.39893617021276595,0.45045045045045046,0.48828125,0.7838470338290571,0.3615371473119839,75,113,70,942,Decision Tree
0.79,0.8508333333333333,0.5103448275862069,0.4065934065934066,0.4525993883792049,0.48556430446194226,0.7838470338290571,0.3615371473119839,74,108,71,947,Decision Tree
0.8,0.8558333333333333,0.4206896551724138,0.4066666666666667,0.4135593220338983,0.4178082191780822,0.7838470338290571,0.3615371473119839,61,89,84,966,Decision Tree
0.81,0.8558333333333333,0.4206896551724138,0.4066666666666667,0.4135593220338983,0.4178082191780822,0.7838470338290571,0.3615371473119839,61,89,84,966,Decision Tree
0.82,0.8558333333333333,0.4206896551724138,0.4066666666666667,0.4135593220338983,0.4178082191780822,0.7838470338290571,0.3615371473119839,61,89,84,966,Decision Tree
0.83,0.8766666666666667,0.21379310344827587,0.47692307692307695,0.29523809523809524,0.24031007751937986,0.7838470338290571,0.3615371473119839,31,34,114,1021,Decision Tree
0.84,0.8766666666666667,0.21379310344827587,0.47692307692307695,0.29523809523809524,0.24031007751937986,0.7838470338290571,0.3615371473119839,31,34,114,1021,Decision Tree
0.85,0.8766666666666667,0.21379310344827587,0.47692307692307695,0.29523809523809524,0.24031007751937986,0.7838470338290571,0.3615371473119839,31,34,114,1021,Decision Tree
0.86,0.8766666666666667,0.21379310344827587,0.47692307692307695,0.29523809523809524,0.24031007751937986,0.7838470338290571,0.3615371473119839,31,34,114,1021,Decision Tree
0.87,0.8766666666666667,0.21379310344827587,0.47692307692307695,0.29523809523809524,0.24031007751937986,0.7838470338290571,0.3615371473119839,31,34,114,1021,Decision Tree
0.88,0.8766666666666667,0.21379310344827587,0.47692307692307695,0.29523809523809524,0.24031007751937986,0.7838470338290571,0.3615371473119839,31,34,114,1021,Decision Tree
0.89,0.885,0.0896551724137931,0.6842105263157895,0.15853658536585366,0.10851419031719532,0.7838470338290571,0.3615371473119839,13,6,132,1049,Decision Tree
0.9,0.885,0.0896551724137931,0.6842105263157895,0.15853658536585366,0.10851419031719532,0.7838470338290571,0.3615371473119839,13,6,132,1049,Decision Tree
0.91,0.8833333333333333,0.07586206896551724,0.6470588235294118,0.13580246913580246,0.09212730318257957,0.7838470338290571,0.3615371473119839,11,6,134,1049,Decision Tree
0.92,0.8833333333333333,0.07586206896551724,0.6470588235294118,0.13580246913580246,0.09212730318257957,0.7838470338290571,0.3615371473119839,11,6,134,1049,Decision Tree
0.93,0.8833333333333333,0.07586206896551724,0.6470588235294118,0.13580246913580246,0.09212730318257957,0.7838470338290571,0.3615371473119839,11,6,134,1049,Decision Tree
0.94,0.8833333333333333,0.07586206896551724,0.6470588235294118,0.13580246913580246,0.09212730318257957,0.7838470338290571,0.3615371473119839,11,6,134,1049,Decision Tree
0.95,0.8833333333333333,0.07586206896551724,0.6470588235294118,0.13580246913580246,0.09212730318257957,0.7838470338290571,0.3615371473119839,11,6,134,1049,Decision Tree
0.05,0.22666666666666666,1.0,0.13513513513513514,0.23809523809523808,0.43859649122807015,0.8298153293021735,0.3995238767145008,145,928,0,127,Random Forest
0.06,0.24666666666666667,1.0,0.13822688274547187,0.24288107202680068,0.44505831798649476,0.8298153293021735,0.3995238767145008,145,904,0,151,Random Forest
0.07,0.26666666666666666,1.0,0.14146341463414633,0.24786324786324787,0.4517133956386293,0.8298153293021735,0.3995238767145008,145,880,0,175,Random Forest
0.08,0.29583333333333334,0.993103448275862,0.145748987854251,0.25419240953221534,0.45918367346938777,0.8298153293021735,0.3995238767145008,144,844,1,211,Random Forest
0.09,0.3225,0.9862068965517241,0.149895178197065,0.2602365787079163,0.4661016949152542,0.8298153293021735,0.3995238767145008,143,811,2,244,Random Forest
0.1,0.3425,0.9793103448275862,0.15301724137931033,0.2646784715750233,0.4708222811671088,0.8298153293021735,0.3995238767145008,142,786,3,269,Random Forest
0.11,0.3616666666666667,0.9793103448275862,0.1569060773480663,0.2704761904761905,0.4781144781144781,0.8298153293021735,0.3995238767145008,142,763,3,292,Random Forest
0.12,0.3858333333333333,0.9724137931034482,0.16132723112128147,0.27674190382728164,0.48486932599724897,0.8298153293021735,0.3995238767145008,141,733,4,322,Random Forest
0.13,0.4033333333333333,0.9655172413793104,0.1645123384253819,0.28112449799196787,0.4891684136967156,0.8298153293021735,0.3995238767145008,140,711,5,344,Random Forest
0.14,0.42583333333333334,0.9655172413793104,0.16990291262135923,0.2889576883384933,0.4985754985754986,0.8298153293021735,0.3995238767145008,140,684,5,371,Random Forest
0.15,0.44416666666666665,0.9655172413793104,0.1745635910224439,0.29567053854276665,0.5065123010130246,0.8298153293021735,0.3995238767145008,140,662,5,393,Random Forest
0.16,0.46166666666666667,0.9586206896551724,0.17843388960205392,0.3008658008658009,0.5114054451802796,0.8298153293021735,0.3995238767145008,139,640,6,415,Random Forest
0.17,0.48083333333333333,0.9586206896551724,0.18386243386243387,0.30854605993340734,0.5202095808383234,0.8298153293021735,0.3995238767145008,139,617,6,438,Random Forest
0.18,0.5016666666666667,0.9517241379310345,0.18930041152263374,0.3157894736842105,0.5271199388846448,0.8298153293021735,0.3995238767145008,138,591,7,464,Random Forest
0.19,0.5208333333333334,0.9517241379310345,0.1954674220963173,0.32432432432432434,0.536547433903577,0.8298153293021735,0.3995238767145008,138,568,7,487,Random Forest
0.2,0.5308333333333334,0.9448275862068966,0.19797687861271676,0.32735961768219835,0.5385220125786163,0.8298153293021735,0.3995238767145008,137,555,8,500,Random Forest
0.21,0.5408333333333334,0.9379310344827586,0.20058997050147492,0.330498177399757,0.5405405405405406,0.8298153293021735,0.3995238767145008,136,542,9,513,Random Forest
0.22,0.5525,0.9310344827586207,0.2039274924471299,0.3345724907063197,0.5434782608695652,0.8298153293021735,0.3995238767145008,135,527,10,528,Random Forest
0.23,0.5625,0.9310344827586207,0.2076923076923077,0.33962264150943394,0.5487804878048781,0.8298153293021735,0.3995238767145008,135,515,10,540,Random Forest
0.24,0.5683333333333334,0.9310344827586207,0.2099533437013997,0.3426395939086294,0.5519215044971382,0.8298153293021735,0.3995238767145008,135,508,10,547,Random Forest
0.25,0.5808333333333333,0.9241379310344827,0.21405750798722045,0.3476005188067445,0.5555555555555556,0.8298153293021735,0.3995238767145008,134,492,11,563,Random Forest
0.26,0.5975,0.9241379310344827,0.22112211221122113,0.35685752330226367,0.5649241146711635,0.8298153293021735,0.3995238767145008,134,472,11,583,Random Forest
0.27,0.6116666666666667,0.9241379310344827,0.22750424448217318,0.3651226158038147,0.5731394354148845,0.8298153293021735,0.3995238767145008,134,455,11,600,Random Forest
0.28,0.6216666666666667,0.9103448275862069,0.23036649214659685,0.36768802228412256,0.572419774501301,0.8298153293021735,0.3995238767145008,132,441,13,614,Random Forest
0.29,0.6366666666666667,0.896551724137931,0.23593466424682397,0.3735632183908046,0.5747126436781609,0.8298153293021735,0.3995238767145008,130,421,15,634,Random Forest
0.3,0.6433333333333333,0.896551724137931,0.23941068139963168,0.37790697674418605,0.578806767586821,0.8298153293021735,0.3995238767145008,130,413,15,642,Random Forest
0.31,0.6491666666666667,0.8896551724137931,0.24157303370786518,0.3799705449189985,0.5789946140035906,0.8298153293021735,0.3995238767145008,129,405,16,650,Random Forest
0.32,0.6608333333333334,0.8896551724137931,0.24807692307692308,0.3879699248120301,0.5863636363636363,0.8298153293021735,0.3995238767145008,129,391,16,664,Random Forest
0.33,0.6716666666666666,0.8827586206896552,0.25346534653465347,0.39384615384615385,0.5898617511520737,0.8298153293021735,0.3995238767145008,128,377,17,678,Random Forest
0.34,0.6766666666666666,0.8758620689655172,0.25553319919517103,0.3956386292834891,0.5896007428040855,0.8298153293021735,0.3995238767145008,127,370,18,685,Random Forest
0.35,0.6875,0.8551724137931035,0.2594142259414226,0.39807383627608345,0.5860113421550095,0.8298153293021735,0.3995238767145008,124,354,21,701,Random Forest
0.36,0.6966666666666667,0.8413793103448276,0.2634989200863931,0.40131578947368424,0.5848513902205177,0.8298153293021735,0.3995238767145008,122,341,23,714,Random Forest
0.37,0.7083333333333334,0.8344827586206897,0.27069351230425054,0.40878378378378377,0.5890944498539435,0.8298153293021735,0.3995238767145008,121,326,24,729,Random Forest
0.38,0.7141666666666666,0.8275862068965517,0.273972602739726,0.411663807890223,0.5893909626719057,0.8298153293021735,0.3995238767145008,120,318,25,737,Random Forest
0.39,0.72,0.8137931034482758,0.27634660421545665,0.4125874125874126,0.5858987090367428,0.8298153293021735,0.3995238767145008,118,309,27,746,Random Forest
0.4,0.725,0.8,0.27817745803357313,0.4128113879003559,0.5817452357071213,0.8298153293021735,0.3995238767145008,116,301,29,754,Random Forest
0.41,0.7308333333333333,0.8,0.28292682926829266,0.418018018018018,0.5858585858585859,0.8298153293021735,0.3995238767145008,116,294,29,761,Random Forest
0.42,0.7383333333333333,0.7931034482758621,0.2882205513784461,0.4227941176470588,0.5873340143003064,0.8298153293021735,0.3995238767145008,115,284,30,771,Random Forest
0.43,0.7441666666666666,0.7862068965517242,0.2923076923076923,0.4261682242990654,0.5876288659793815,0.8298153293021735,0.3995238767145008,114,276,31,779,Random Forest
0.44,0.7483333333333333,0.7793103448275862,0.2950391644908616,0.42803030303030304,0.5867082035306335,0.8298153293021735,0.3995238767145008,113,270,32,785,Random Forest
0.45,0.7541666666666667,0.7724137931034483,0.2994652406417112,0.43159922928709055,0.5870020964360587,0.8298153293021735,0.3995238767145008,112,262,33,793,Random Forest
0.46,0.7641666666666667,0.7724137931034483,0.30939226519337015,0.4418145956607495,0.5944798301486199,0.8298153293021735,0.3995238767145008,112,250,33,805,Random Forest
0.47,0.7666666666666667,0.7448275862068966,0.3076923076923077,0.43548387096774194,0.5800214822771214,0.8298153293021735,0.3995238767145008,108,243,37,812,Random Forest
0.48,0.7708333333333334,0.7379310344827587,0.311046511627907,0.4376278118609407,0.579004329004329,0.8298153293021735,0.3995238767145008,107,237,38,818,Random Forest
0.49,0.7816666666666666,0.7310344827586207,0.3221884498480243,0.4472573839662447,0.583058305830583,0.8298153293021735,0.3995238767145008,106,223,39,832,Random Forest
0.5,0.7891666666666667,0.7310344827586207,0.33125,0.4559139784946237,0.5888888888888889,0.8298153293021735,0.3995238767145008,106,214,39,841,Random Forest
0.51,0.7908333333333334,0.696551724137931,0.32792207792207795,0.445916114790287,0.5686936936936937,0.8298153293021735,0.3995238767145008,101,207,44,848,Random Forest
0.52,0.795,0.6896551724137931,0.33222591362126247,0.4484304932735426,0.5675368898978433,0.8298153293021735,0.3995238767145008,100,201,45,854,Random Forest
0.53,0.7983333333333333,0.6896551724137931,0.3367003367003367,0.45248868778280543,0.5701254275940707,0.8298153293021735,0.3995238767145008,100,197,45,858,Random Forest
0.54,0.8041666666666667,0.6758620689655173,0.34265734265734266,0.4547563805104408,0.5658198614318707,0.8298153293021735,0.3995238767145008,98,188,47,867,Random Forest
0.55,0.8083333333333333,0.6482758620689655,0.3443223443223443,0.44976076555023925,0.5509964830011723,0.8298153293021735,0.3995238767145008,94,179,51,876,Random Forest
0.56,0.8125,0.6413793103448275,0.34962406015037595,0.45255474452554745,0.549645390070922,0.8298153293021735,0.3995238767145008,93,173,52,882,Random Forest
0.57,0.8166666666666667,0.6344827586206897,0.3552123552123552,0.45544554455445546,0.5482717520858165,0.8298153293021735,0.3995238767145008,92,167,53,888,Random Forest
0.58,0.8216666666666667,0.6137931034482759,0.3603238866396761,0.45408163265306123,0.5380894800483675,0.8298153293021735,0.3995238767145008,89,158,56,897,Random Forest
0.59,0.8208333333333333,0.5793103448275863,0.35294117647058826,0.4386422976501306,0.5134474327628362,0.8298153293021735,0.3995238767145008,84,154,61,901,Random Forest
0.6,0.8258333333333333,0.5586206896551724,0.3584070796460177,0.4366576819407008,0.5024813895781638,0.8298153293021735,0.3995238767145008,81,145,64,910,Random Forest
0.61,0.83,0.5517241379310345,0.365296803652968,0.43956043956043955,0.5006257822277848,0.8298153293021735,0.3995238767145008,80,139,65,916,Random Forest
0.62,0.8291666666666667,0.5172413793103449,0.35714285714285715,0.4225352112676056,0.47468354430379744,0.8298153293021735,0.3995238767145008,75,135,70,920,Random Forest
0.63,0.8333333333333334,0.4896551724137931,0.3604060913705584,0.4152046783625731,0.4568854568854569,0.8298153293021735,0.3995238767145008,71,126,74,929,Random Forest
0.64,0.8366666666666667,0.4689655172413793,0.36363636363636365,0.40963855421686746,0.44328552803129073,0.8298153293021735,0.3995238767145008,68,119,77,936,Random Forest
0.65,0.84,0.4689655172413793,0.37158469945355194,0.4146341463414634,0.4456094364351245,0.8298153293021735,0.3995238767145008,68,115,77,940,Random Forest
0.66,0.8416666666666667,0.45517241379310347,0.3728813559322034,0.40993788819875776,0.43593130779392336,0.8298153293021735,0.3995238767145008,66,111,79,944,Random Forest
0.67,0.8458333333333333,0.4413793103448276,0.38095238095238093,0.40894568690095845,0.42780748663101603,0.8298153293021735,0.3995238767145008,64,104,81,951,Random Forest
0.68,0.8475,0.38620689655172413,0.37333333333333335,0.37966101694915255,0.3835616438356164,0.8298153293021735,0.3995238767145008,56,94,89,961,Random Forest
0.69,0.8516666666666667,0.3724137931034483,0.3829787234042553,0.3776223776223776,0.37447988904299584,0.8298153293021735,0.3995238767145008,54,87,91,968,Random Forest
0.7,0.8558333333333333,0.33793103448275863,0.3888888888888889,0.36162361623616235,0.34702549575070823,0.8298153293021735,0.3995238767145008,49,77,96,978,Random Forest
0.71,0.8616666666666667,0.32413793103448274,0.40869565217391307,0.36153846153846153,0.3381294964028777,0.8298153293021735,0.3995238767145008,47,68,98,987,Random Forest
0.72,0.86,0.296551724137931,0.3944954128440367,0.33858267716535434,0.31204644412191584,0.8298153293021735,0.3995238767145008,43,66,102,989,Random Forest
0.73,0.8633333333333333,0.27586206896551724,0.40404040404040403,0.32786885245901637,0.29455081001472755,0.8298153293021735,0.3995238767145008,40,59,105,996,Random Forest
0.74,0.8675,0.2620689655172414,0.4222222222222222,0.32340425531914896,0.2835820895522388,0.8298153293021735,0.3995238767145008,38,52,107,1003,Random Forest
0.75,0.8675,0.22758620689655173,0.4125,0.29333333333333333,0.25,0.8298153293021735,0.3995238767145008,33,47,112,1008,Random Forest
0.76,0.8725,0.21379310344827587,0.44285714285714284,0.28837209302325584,0.23846153846153847,0.8298153293021735,0.3995238767145008,31,39,114,1016,Random Forest
0.77,0.8775,0.2,0.48333333333333334,0.28292682926829266,0.2265625,0.8298153293021735,0.3995238767145008,29,31,116,1024,Random Forest
0.78,0.8766666666666667,0.19310344827586207,0.4745762711864407,0.27450980392156865,0.2190923317683881,0.8298153293021735,0.3995238767145008,28,31,117,1024,Random Forest
0.79,0.8758333333333334,0.1724137931034483,0.46296296296296297,0.25125628140703515,0.1971608832807571,0.8298153293021735,0.3995238767145008,25,29,120,1026,Random Forest
0.8,0.8758333333333334,0.15862068965517243,0.46,0.2358974358974359,0.18253968253968253,0.8298153293021735,0.3995238767145008,23,27,122,1028,Random Forest
0.81,0.8791666666666667,0.15172413793103448,0.5,0.2328042328042328,0.1762820512820513,0.8298153293021735,0.3995238767145008,22,22,123,1033,Random Forest
0.82,0.8791666666666667,0.1103448275862069,0.5,0.1807909604519774,0.13071895424836602,0.8298153293021735,0.3995238767145008,16,16,129,1039,Random Forest
0.83,0.88,0.09655172413793103,0.5185185185185185,0.16279069767441862,0.11532125205930807,0.8298153293021735,0.3995238767145008,14,13,131,1042,Random Forest
0.84,0.88,0.0896551724137931,0.52,0.15294117647058825,0.10743801652892562,0.8298153293021735,0.3995238767145008,13,12,132,1043,Random Forest
0.85,0.8808333333333334,0.08275862068965517,0.5454545454545454,0.1437125748502994,0.09966777408637874,0.8298153293021735,0.3995238767145008,12,10,133,1045,Random Forest
0.86,0.8816666666666667,0.08275862068965517,0.5714285714285714,0.14457831325301204,0.09983361064891846,0.8298153293021735,0.3995238767145008,12,9,133,1046,Random Forest
0.87,0.885,0.08275862068965517,0.7058823529411765,0.14814814814814814,0.10050251256281408,0.8298153293021735,0.3995238767145008,12,5,133,1050,Random Forest
0.88,0.8858333333333334,0.07586206896551724,0.7857142857142857,0.13836477987421383,0.09259259259259259,0.8298153293021735,0.3995238767145008,11,3,134,1052,Random Forest
0.89,0.8841666666666667,0.06206896551724138,0.75,0.11464968152866242,0.07601351351351351,0.8298153293021735,0.3995238767145008,9,3,136,1052,Random Forest
0.9,0.8858333333333334,0.06206896551724138,0.9,0.11612903225806452,0.07627118644067797,0.8298153293021735,0.3995238767145008,9,1,136,1054,Random Forest
0.91,0.8841666666666667,0.041379310344827586,1.0,0.07947019867549669,0.051194539249146756,0.8298153293021735,0.3995238767145008,6,0,139,1055,Random Forest
0.92,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.8298153293021735,0.3995238767145008,4,0,141,1055,Random Forest
0.93,0.8791666666666667,0.0,0.0,0.0,0.0,0.8298153293021735,0.3995238767145008,0,0,145,1055,Random Forest
0.94,0.8791666666666667,0.0,0.0,0.0,0.0,0.8298153293021735,0.3995238767145008,0,0,145,1055,Random Forest
0.95,0.8791666666666667,0.0,0.0,0.0,0.0,0.8298153293021735,0.3995238767145008,0,0,145,1055,Random Forest
0.05,0.6141666666666666,0.8275862068965517,0.21505376344086022,0.3413940256045519,0.5272407732864675,0.7864749142016668,0.3747876953768524,120,438,25,617,KNN
0.06,0.6341666666666667,0.8,0.22053231939163498,0.34575260804769004,0.5244122965641953,0.7864749142016668,0.3747876953768524,116,410,29,645,KNN
0.07,0.645,0.8,0.22612085769980506,0.3525835866261398,0.5306495882891126,0.7864749142016668,0.3747876953768524,116,397,29,658,KNN
0.08,0.645,0.8,0.22612085769980506,0.3525835866261398,0.5306495882891126,0.7864749142016668,0.3747876953768524,116,397,29,658,KNN
0.09,0.6641666666666667,0.7586206896551724,0.2301255230125523,0.35313001605136435,0.5198487712665406,0.7864749142016668,0.3747876953768524,110,368,35,687,KNN
0.1,0.7191666666666666,0.7310344827586207,0.2623762376237624,0.3861566484517304,0.5386178861788617,0.7864749142016668,0.3747876953768524,106,298,39,757,KNN
0.11,0.73,0.7034482758620689,0.26631853785900783,0.38636363636363635,0.5295950155763239,0.7864749142016668,0.3747876953768524,102,281,43,774,KNN
0.12,0.7333333333333333,0.6896551724137931,0.26666666666666666,0.38461538461538464,0.5235602094240838,0.7864749142016668,0.3747876953768524,100,275,45,780,KNN
