MSSV,MaHocPhan,NguyCo,Model,Probability
SV20210582,IT4030,0,Logistic Regression,0.40279710069049723
SV20210582,MA2010,0,Logistic Regression,0.3747365459599369
SV20210584,IT4010,0,Logistic Regression,0.5074330295781025
SV20210584,IT4020,0,Logistic Regression,0.14492391356348205
SV20210584,IT4030,0,Logistic Regression,0.01935454150371695
SV20210584,MA2010,0,Logistic Regression,0.18192352918366622
SV20210585,IT4010,0,Logistic Regression,0.01496099383863904
SV20210585,IT4020,0,Logistic Regression,0.022439805987837624
SV20210585,IT4030,0,Logistic Regression,0.010608291257746993
SV20210585,MA2010,0,Logistic Regression,0.04419820792807897
SV20210588,IT4010,0,Logistic Regression,0.5069017789397529
SV20210588,IT4020,0,Logistic Regression,0.5536833516684809
SV20210588,IT4030,0,Logistic Regression,0.04954352486916878
SV20210588,MA2010,0,Logistic Regression,0.1926959090743817
SV20210595,IT4010,0,Logistic Regression,0.810274906899476
SV20210595,IT4020,0,Logistic Regression,0.7895921346702335
SV20210595,IT4030,0,Logistic Regression,0.07580003946232629
SV20210595,MA2010,0,Logistic Regression,0.7138292144719034
SV20210599,IT4010,0,Logistic Regression,0.11945814211318824
SV20210599,IT4020,0,Logistic Regression,0.22926337531295948
SV20210599,IT4030,0,Logistic Regression,0.052869731841437256
SV20210599,MA2010,0,Logistic Regression,0.33161248521360087
SV20210613,IT4010,0,Logistic Regression,0.06618815608565604
SV20210613,IT4020,0,Logistic Regression,0.11342384286416969
SV20210613,IT4030,0,Logistic Regression,0.009075975656731258
SV20210613,MA2010,0,Logistic Regression,0.11391541792838959
SV20210615,IT4010,0,Logistic Regression,0.01632782700391896
SV20210615,IT4020,0,Logistic Regression,0.01569647009234996
SV20210615,IT4030,0,Logistic Regression,0.007864008539963906
SV20210615,MA2010,0,Logistic Regression,0.012932011387041814
SV20210626,IT4010,0,Logistic Regression,0.5049854569893139
SV20210626,IT4020,0,Logistic Regression,0.44141935667359106
SV20210626,IT4030,0,Logistic Regression,0.13121023397592302
SV20210626,MA2010,0,Logistic Regression,0.37433090260638974
SV20210633,IT4010,0,Logistic Regression,0.004338019393863915
SV20210633,IT4020,0,Logistic Regression,0.027455387519474416
SV20210633,IT4030,0,Logistic Regression,0.005066431737254072
SV20210633,MA2010,0,Logistic Regression,0.011730771784823842
SV20210635,IT4010,0,Logistic Regression,0.12061716479568549
SV20210635,IT4020,0,Logistic Regression,0.05610430430875829
SV20210635,IT4030,0,Logistic Regression,0.05912639470012704
SV20210635,MA2010,0,Logistic Regression,0.039247243506048385
SV20210636,IT4010,0,Logistic Regression,0.18442677488067688
SV20210636,IT4020,0,Logistic Regression,0.130053926726367
SV20210636,IT4030,0,Logistic Regression,0.006829779930455967
SV20210636,MA2010,0,Logistic Regression,0.03582404696010975
SV20210639,IT4010,0,Logistic Regression,0.12709785014309777
SV20210639,IT4020,0,Logistic Regression,0.2259151106077737
SV20210639,IT4030,0,Logistic Regression,0.09389386224119871
SV20210639,MA2010,0,Logistic Regression,0.27202940946524806
SV20210641,IT4010,0,Logistic Regression,0.045733282009971454
SV20210641,IT4020,0,Logistic Regression,0.09410363584234259
SV20210641,IT4030,0,Logistic Regression,0.02987428732362342
SV20210641,MA2010,0,Logistic Regression,0.05995411359917022
SV20210647,IT4010,0,Logistic Regression,0.5095364608632929
SV20210647,IT4020,1,Logistic Regression,0.8033741076215001
SV20210647,IT4030,1,Logistic Regression,0.32785878168937505
SV20210647,MA2010,0,Logistic Regression,0.6078644791849089
SV20210648,IT4010,0,Logistic Regression,0.6613639187890471
SV20210648,IT4020,0,Logistic Regression,0.10189172932230536
SV20210648,IT4030,0,Logistic Regression,0.07566494912195905
SV20210648,MA2010,0,Logistic Regression,0.19113385379191022
SV20210654,IT4010,0,Logistic Regression,0.40284432662288255
SV20210654,IT4020,0,Logistic Regression,0.30889977532128327
SV20210654,IT4030,0,Logistic Regression,0.2905448324078077
SV20210654,MA2010,0,Logistic Regression,0.14790237602025322
SV20210656,IT4010,0,Logistic Regression,0.48475150521980237
SV20210656,IT4020,0,Logistic Regression,0.5145737475222687
SV20210656,IT4030,0,Logistic Regression,0.13286620694694692
SV20210656,MA2010,1,Logistic Regression,0.1267070415227832
SV20210657,IT4010,0,Logistic Regression,0.05024635521953733
SV20210657,IT4020,1,Logistic Regression,0.20556807413856068
SV20210657,IT4030,0,Logistic Regression,0.15334997276727064
SV20210657,MA2010,0,Logistic Regression,0.4376815266897386
SV20210660,IT4010,0,Logistic Regression,0.8698624489525119
SV20210660,IT4020,0,Logistic Regression,0.889691534774054
SV20210660,IT4030,0,Logistic Regression,0.5816331075620561
SV20210660,MA2010,0,Logistic Regression,0.7985990392341276
SV20210663,IT4010,0,Logistic Regression,0.06820394054706669
SV20210663,IT4020,0,Logistic Regression,0.29774776891253263
SV20210663,IT4030,1,Logistic Regression,0.04177197437852192
SV20210663,MA2010,0,Logistic Regression,0.06396552424554183
SV20210668,IT4010,0,Logistic Regression,0.0754404739787533
SV20210668,IT4020,0,Logistic Regression,0.17246271377141215
SV20210668,IT4030,0,Logistic Regression,0.08355073346948878
SV20210668,MA2010,0,Logistic Regression,0.3074921861727093
SV20210670,IT4010,0,Logistic Regression,0.03401169287159082
SV20210670,IT4020,0,Logistic Regression,0.16913925420713127
SV20210670,IT4030,0,Logistic Regression,0.03762508002367869
SV20210670,MA2010,0,Logistic Regression,0.08552378593626
SV20210682,IT4010,0,Logistic Regression,0.7214907954410137
SV20210682,IT4020,1,Logistic Regression,0.8280202446184497
SV20210682,IT4030,0,Logistic Regression,0.19825467981414072
SV20210682,MA2010,0,Logistic Regression,0.6516736478308406
SV20210685,IT4010,0,Logistic Regression,0.0958153919330566
SV20210685,IT4020,0,Logistic Regression,0.20347517836277892
SV20210685,IT4030,0,Logistic Regression,0.040693980951366504
SV20210685,MA2010,0,Logistic Regression,0.03213025676493581
SV20210686,IT4010,0,Logistic Regression,0.317633680089173
SV20210686,IT4020,0,Logistic Regression,0.28275681914521106
SV20210686,IT4030,0,Logistic Regression,0.10631872462871489
SV20210686,MA2010,0,Logistic Regression,0.21490823560834546
SV20210714,IT4010,0,Logistic Regression,0.8492712115760108
SV20210714,IT4020,1,Logistic Regression,0.6186559660671382
SV20210714,IT4030,0,Logistic Regression,0.12995929434292916
SV20210714,MA2010,0,Logistic Regression,0.18263984355305798
SV20210719,IT4010,0,Logistic Regression,0.06664883175528717
SV20210719,IT4020,0,Logistic Regression,0.08705427624173567
SV20210719,IT4030,0,Logistic Regression,0.0417163102393779
SV20210719,MA2010,0,Logistic Regression,0.16574742299000733
SV20210721,IT4010,1,Logistic Regression,0.8731992062314847
SV20210721,IT4020,0,Logistic Regression,0.8037876608716007
SV20210721,IT4030,0,Logistic Regression,0.06768296254631102
SV20210721,MA2010,1,Logistic Regression,0.714411746678062
SV20210722,IT4010,0,Logistic Regression,0.0413598883930209
SV20210722,IT4020,0,Logistic Regression,0.21251491681193305
SV20210722,IT4030,0,Logistic Regression,0.004698287474278813
SV20210722,MA2010,0,Logistic Regression,0.012850455119276913
SV20210729,IT4010,0,Logistic Regression,0.38106163055790554
SV20210729,IT4020,0,Logistic Regression,0.4286754648093049
SV20210729,IT4030,0,Logistic Regression,0.04932625768557878
SV20210729,MA2010,0,Logistic Regression,0.6344922914586618
SV20210731,IT4010,0,Logistic Regression,0.021797210374609154
SV20210731,IT4020,0,Logistic Regression,0.10205672178523692
SV20210731,IT4030,0,Logistic Regression,0.013602375835853938
SV20210731,MA2010,0,Logistic Regression,0.0332412475851203
SV20210738,IT4010,0,Logistic Regression,0.5515219848201943
SV20210738,IT4020,0,Logistic Regression,0.22205765611335207
SV20210738,IT4030,0,Logistic Regression,0.07924274873565175
SV20210738,MA2010,1,Logistic Regression,0.8495163229455851
SV20210740,IT4010,0,Logistic Regression,0.25889173800760545
SV20210740,IT4020,0,Logistic Regression,0.4768394254940214
SV20210740,IT4030,0,Logistic Regression,0.45520081941017637
SV20210740,MA2010,0,Logistic Regression,0.34516466301248755
SV20210745,IT4010,0,Logistic Regression,0.5458408868139651
SV20210745,IT4020,0,Logistic Regression,0.4335984650386906
SV20210745,IT4030,0,Logistic Regression,0.48469402096641995
SV20210745,MA2010,0,Logistic Regression,0.036087961777885404
SV20210749,IT4010,0,Logistic Regression,0.5995479720228077
SV20210749,IT4020,1,Logistic Regression,0.586491438194323
SV20210749,IT4030,0,Logistic Regression,0.44016253268580785
SV20210749,MA2010,0,Logistic Regression,0.6150201831423927
SV20210753,IT4010,0,Logistic Regression,0.8496086524908171
SV20210753,IT4020,0,Logistic Regression,0.7602221608401742
SV20210753,IT4030,0,Logistic Regression,0.35581338873982976
SV20210753,MA2010,0,Logistic Regression,0.7943490105015598
SV20210760,IT4010,0,Logistic Regression,0.048739294406744564
SV20210760,IT4020,0,Logistic Regression,0.01667585162855514
SV20210760,IT4030,0,Logistic Regression,0.01639518869328708
SV20210760,MA2010,0,Logistic Regression,0.01491539989234228
SV20210761,IT4010,0,Logistic Regression,0.35336699915217146
SV20210761,IT4020,0,Logistic Regression,0.7399515290225196
SV20210761,IT4030,0,Logistic Regression,0.011668472747459673
SV20210761,MA2010,0,Logistic Regression,0.13765808920926675
SV20210768,IT4010,1,Logistic Regression,0.48620785899715724
SV20210768,IT4020,0,Logistic Regression,0.2601800849291587
SV20210768,IT4030,0,Logistic Regression,0.1214450256951016
SV20210768,MA2010,0,Logistic Regression,0.28491457073649323
SV20210771,IT4010,0,Logistic Regression,0.012147560724745194
SV20210771,IT4020,0,Logistic Regression,0.01112867296133957
SV20210771,IT4030,0,Logistic Regression,0.0026823321024734316
SV20210771,MA2010,0,Logistic Regression,0.08795300503301427
SV20210778,IT4010,1,Logistic Regression,0.6407578730618173
SV20210778,IT4020,0,Logistic Regression,0.7939122059340251
SV20210778,IT4030,0,Logistic Regression,0.35157907619103285
SV20210778,MA2010,0,Logistic Regression,0.8194307512823777
SV20210780,IT4010,0,Logistic Regression,0.6586924503700617
SV20210780,IT4020,0,Logistic Regression,0.649809338316473
SV20210780,IT4030,0,Logistic Regression,0.03516859328955322
SV20210780,MA2010,1,Logistic Regression,0.7226808733453369
SV20210784,IT4010,0,Logistic Regression,0.6104627817965805
SV20210784,IT4020,0,Logistic Regression,0.7756938902073792
SV20210784,IT4030,0,Logistic Regression,0.20612465342437616
SV20210784,MA2010,0,Logistic Regression,0.09501908356624114
SV20210785,IT4010,0,Logistic Regression,0.4381283959951161
SV20210785,IT4020,0,Logistic Regression,0.20325636042433015
SV20210785,IT4030,0,Logistic Regression,0.15091073309795244
SV20210785,MA2010,0,Logistic Regression,0.5946059157107096
SV20210792,IT4010,1,Logistic Regression,0.2211534938747171
SV20210792,IT4020,0,Logistic Regression,0.13306263718530828
SV20210792,IT4030,0,Logistic Regression,0.05436244744120016
SV20210792,MA2010,0,Logistic Regression,0.051606521629261846
SV20210794,IT4010,0,Logistic Regression,0.562885049857762
SV20210794,IT4020,0,Logistic Regression,0.9350334616982975
SV20210794,IT4030,1,Logistic Regression,0.8150879069744487
SV20210794,MA2010,0,Logistic Regression,0.8793056442834405
SV20210817,IT4010,0,Logistic Regression,0.11182808760268524
SV20210817,IT4020,0,Logistic Regression,0.11377712181504752
SV20210817,IT4030,0,Logistic Regression,0.07340977625282559
SV20210817,MA2010,0,Logistic Regression,0.10727554603203547
SV20210821,IT4010,0,Logistic Regression,0.28138410036346795
SV20210821,IT4020,1,Logistic Regression,0.5841865077383633
SV20210821,IT4030,0,Logistic Regression,0.21483122477326647
SV20210821,MA2010,1,Logistic Regression,0.6807304759333344
SV20210823,IT4010,0,Logistic Regression,0.48429718769654273
SV20210823,IT4020,0,Logistic Regression,0.7326025122203097
SV20210823,IT4030,0,Logistic Regression,0.21659163676608245
SV20210823,MA2010,0,Logistic Regression,0.9014215549037089
SV20210829,IT4010,0,Logistic Regression,0.016951919002500218
SV20210829,IT4020,0,Logistic Regression,0.10710640899836589
SV20210829,IT4030,0,Logistic Regression,0.0026609391519028225
SV20210829,MA2010,0,Logistic Regression,0.07822929322941334
SV20210830,IT4010,0,Logistic Regression,0.12672960396704042
SV20210830,IT4020,0,Logistic Regression,0.09423315665984741
SV20210830,IT4030,0,Logistic Regression,0.0056852223480825855
SV20210830,MA2010,0,Logistic Regression,0.22968145214908345
SV20210832,IT4010,1,Logistic Regression,0.23117113956141366
SV20210832,IT4020,1,Logistic Regression,0.9475973282856952
SV20210832,IT4030,0,Logistic Regression,0.10992809223232987
SV20210832,MA2010,0,Logistic Regression,0.855642504899215
SV20210841,IT4010,1,Logistic Regression,0.9911959292005397
SV20210841,IT4020,0,Logistic Regression,0.8438959822381276
SV20210841,IT4030,1,Logistic Regression,0.6561392759495539
SV20210841,MA2010,0,Logistic Regression,0.6704013436213895
SV20210854,IT4010,1,Logistic Regression,0.8072950879535247
SV20210854,IT4020,0,Logistic Regression,0.8008806155762197
SV20210854,IT4030,0,Logistic Regression,0.4228712612135106
SV20210854,MA2010,1,Logistic Regression,0.751797552676289
SV20210860,IT4010,0,Logistic Regression,0.2305439622477943
SV20210860,IT4020,1,Logistic Regression,0.2002760972034359
SV20210860,IT4030,0,Logistic Regression,0.18467115000155512
SV20210860,MA2010,0,Logistic Regression,0.1276761116613361
SV20210872,IT4010,0,Logistic Regression,0.3492196495686713
SV20210872,IT4020,0,Logistic Regression,0.6475480163582716
SV20210872,IT4030,1,Logistic Regression,0.3846512018251744
SV20210872,MA2010,0,Logistic Regression,0.09018688682563
SV20210874,IT4010,1,Logistic Regression,0.7859819907426912
SV20210874,IT4020,1,Logistic Regression,0.9185906508077264
SV20210874,IT4030,0,Logistic Regression,0.5795359047085381
SV20210874,MA2010,0,Logistic Regression,0.9175286217019419
SV20210876,IT4010,0,Logistic Regression,0.08554731071211406
SV20210876,IT4020,0,Logistic Regression,0.06307105230434677
SV20210876,IT4030,0,Logistic Regression,0.0034808817164257147
SV20210876,MA2010,0,Logistic Regression,0.13891659589594788
SV20210881,IT4010,0,Logistic Regression,0.032510322106834265
SV20210881,IT4020,0,Logistic Regression,0.1470222350055633
SV20210881,IT4030,0,Logistic Regression,0.01669222944009234
SV20210881,MA2010,0,Logistic Regression,0.09482912656632701
SV20210886,IT4010,1,Logistic Regression,0.979697727568104
SV20210886,IT4020,1,Logistic Regression,0.973573614559913
SV20210886,IT4030,0,Logistic Regression,0.4727235596575997
SV20210886,MA2010,0,Logistic Regression,0.8374708633025192
SV20210887,IT4010,0,Logistic Regression,0.24943922135805488
SV20210887,IT4020,0,Logistic Regression,0.27199457955803386
SV20210887,IT4030,0,Logistic Regression,0.1042988967988635
SV20210887,MA2010,1,Logistic Regression,0.9030033945808315
SV20210892,IT4010,0,Logistic Regression,0.2834215261771727
SV20210892,IT4020,1,Logistic Regression,0.6215688232903192
SV20210892,IT4030,0,Logistic Regression,0.07785203141061045
SV20210892,MA2010,1,Logistic Regression,0.6389183668796077
SV20210893,IT4010,0,Logistic Regression,0.03314364572343326
SV20210893,IT4020,0,Logistic Regression,0.8172445259327445
SV20210893,IT4030,0,Logistic Regression,0.1950525731886381
SV20210893,MA2010,0,Logistic Regression,0.6032197145742177
SV20210901,IT4010,0,Logistic Regression,0.045152914229303495
SV20210901,IT4020,0,Logistic Regression,0.029537230213071666
SV20210901,IT4030,0,Logistic Regression,0.00881210655160634
SV20210901,MA2010,0,Logistic Regression,0.057779329655043885
SV20210902,IT4010,0,Logistic Regression,0.04131815361910619
SV20210902,IT4020,0,Logistic Regression,0.2660700446002501
SV20210902,IT4030,0,Logistic Regression,0.041748113085153894
SV20210902,MA2010,0,Logistic Regression,0.33993345789818585
SV20210906,IT4010,0,Logistic Regression,0.03547242665352927
SV20210906,IT4020,0,Logistic Regression,0.03256884436057233
SV20210906,IT4030,0,Logistic Regression,0.014227639273299715
SV20210906,MA2010,0,Logistic Regression,0.1647950097831567
SV20210913,IT4010,0,Logistic Regression,0.12751756862560207
SV20210913,IT4020,0,Logistic Regression,0.2324314670346387
SV20210913,IT4030,0,Logistic Regression,0.018196528279252607
SV20210913,MA2010,0,Logistic Regression,0.23275188271843797
SV20210915,IT4010,0,Logistic Regression,0.1538004657576501
SV20210915,IT4020,0,Logistic Regression,0.424076110452192
SV20210915,IT4030,0,Logistic Regression,0.007375693509892335
SV20210915,MA2010,0,Logistic Regression,0.17123370956142836
SV20210919,IT4010,0,Logistic Regression,0.26678820950761295
SV20210919,IT4020,0,Logistic Regression,0.1586845750275478
SV20210919,IT4030,0,Logistic Regression,0.09136247041731085
SV20210919,MA2010,0,Logistic Regression,0.23573724198720597
SV20210921,IT4010,0,Logistic Regression,0.12169492190746868
SV20210921,IT4020,0,Logistic Regression,0.5168128395634168
SV20210921,IT4030,0,Logistic Regression,0.06218675954546531
SV20210921,MA2010,0,Logistic Regression,0.25790198462336705
SV20210922,IT4010,0,Logistic Regression,0.24844079772421968
SV20210922,IT4020,0,Logistic Regression,0.5161783385402191
SV20210922,IT4030,0,Logistic Regression,0.258780528590231
SV20210922,MA2010,0,Logistic Regression,0.14479423363722496
SV20210923,IT4010,0,Logistic Regression,0.5606889391297898
SV20210923,IT4020,0,Logistic Regression,0.6731552362631208
SV20210923,IT4030,0,Logistic Regression,0.3708543851205253
SV20210923,MA2010,0,Logistic Regression,0.6151852166715104
SV20210924,IT4010,0,Logistic Regression,0.3519364608876802
SV20210924,IT4020,0,Logistic Regression,0.17772185446997296
SV20210924,IT4030,0,Logistic Regression,0.3540264013622311
SV20210924,MA2010,0,Logistic Regression,0.6156515036298107
SV20210926,IT4010,0,Logistic Regression,0.11732848465597179
SV20210926,IT4020,0,Logistic Regression,0.07781468233658849
SV20210926,IT4030,0,Logistic Regression,0.18559126761342154
SV20210926,MA2010,0,Logistic Regression,0.11596883028502258
SV20210934,IT4010,0,Logistic Regression,0.26397376453086824
SV20210934,IT4020,0,Logistic Regression,0.7399039730354542
SV20210934,IT4030,0,Logistic Regression,0.06328887606327632
SV20210934,MA2010,0,Logistic Regression,0.43106201451340664
SV20210941,IT4010,0,Logistic Regression,0.013841033701034067
SV20210941,IT4020,0,Logistic Regression,0.07701002662262599
SV20210941,IT4030,0,Logistic Regression,0.008327261908775762
SV20210941,MA2010,0,Logistic Regression,0.1416489213729774
SV20210945,IT4010,0,Logistic Regression,0.3119738242281019
SV20210945,IT4020,0,Logistic Regression,0.3326062660560055
SV20210945,IT4030,0,Logistic Regression,0.06686339627540276
SV20210945,MA2010,0,Logistic Regression,0.8385453488441093
SV20210946,IT4010,0,Logistic Regression,0.01750063802579923
SV20210946,IT4020,0,Logistic Regression,0.012318746991614905
SV20210946,IT4030,0,Logistic Regression,0.023914760634284462
SV20210946,MA2010,0,Logistic Regression,0.024787686933932997
SV20210949,IT4010,0,Logistic Regression,0.2529478151447223
SV20210949,IT4020,0,Logistic Regression,0.13208764468910367
SV20210949,IT4030,0,Logistic Regression,0.054954606339089905
SV20210949,MA2010,0,Logistic Regression,0.19646100669731764
SV20210955,IT4010,0,Logistic Regression,0.22618691663858062
SV20210955,IT4020,1,Logistic Regression,0.6831981137530901
SV20210955,IT4030,0,Logistic Regression,0.11540929666304317
SV20210955,MA2010,0,Logistic Regression,0.04019532705767094
SV20210957,IT4010,0,Logistic Regression,0.5364032598468458
SV20210957,IT4020,1,Logistic Regression,0.8784159997126488
SV20210957,IT4030,0,Logistic Regression,0.36920000192328417
SV20210957,MA2010,0,Logistic Regression,0.7366791593962432
SV20210959,IT4010,0,Logistic Regression,0.03801240005185691
SV20210959,IT4020,1,Logistic Regression,0.6635339690946183
SV20210959,IT4030,0,Logistic Regression,0.04553412540038419
SV20210959,MA2010,0,Logistic Regression,0.5080678392897775
SV20210960,IT4010,0,Logistic Regression,0.192825797896648
SV20210960,IT4020,0,Logistic Regression,0.4389381716913211
SV20210960,IT4030,0,Logistic Regression,0.05288360689384381
SV20210960,MA2010,0,Logistic Regression,0.4092343768881479
SV20210966,IT4010,0,Logistic Regression,0.0628033984664859
SV20210966,IT4020,0,Logistic Regression,0.5636377883996965
SV20210966,IT4030,0,Logistic Regression,0.08996590861096514
SV20210966,MA2010,0,Logistic Regression,0.5111418569216885
SV20210979,IT4010,0,Logistic Regression,0.20505547486819434
SV20210979,IT4020,0,Logistic Regression,0.06851501819727354
SV20210979,IT4030,0,Logistic Regression,0.021148073141290094
SV20210979,MA2010,1,Logistic Regression,0.6027739707836176
SV20210980,IT4010,0,Logistic Regression,0.28946227017062703
SV20210980,IT4020,0,Logistic Regression,0.041790800625562056
SV20210980,IT4030,0,Logistic Regression,0.022851624983935448
SV20210980,MA2010,0,Logistic Regression,0.06627955809379689
SV20210981,IT4010,0,Logistic Regression,0.2755929209015708
SV20210981,IT4020,0,Logistic Regression,0.6183486360673591
SV20210981,IT4030,0,Logistic Regression,0.1239104269298492
SV20210981,MA2010,0,Logistic Regression,0.17657173172828852
SV20210982,IT4010,0,Logistic Regression,0.06272451254140136
SV20210982,IT4020,0,Logistic Regression,0.013014761134909002
SV20210982,IT4030,0,Logistic Regression,0.020455726748991418
SV20210982,MA2010,0,Logistic Regression,0.026958733487595008
SV20211003,IT4010,0,Logistic Regression,0.0066211523003257226
SV20211003,IT4020,0,Logistic Regression,0.017324682749979423
SV20211003,IT4030,0,Logistic Regression,0.00546010850161458
SV20211003,MA2010,0,Logistic Regression,0.010696701927832212
SV20211004,IT4010,0,Logistic Regression,0.3891027071629464
SV20211004,IT4020,1,Logistic Regression,0.8187816169093165
SV20211004,IT4030,0,Logistic Regression,0.2552737979834669
SV20211004,MA2010,0,Logistic Regression,0.5778128468600926
SV20211009,IT4010,0,Logistic Regression,0.06323348048124793
SV20211009,IT4020,1,Logistic Regression,0.32339448894877476
SV20211009,IT4030,0,Logistic Regression,0.01716467460216605
SV20211009,MA2010,0,Logistic Regression,0.518961476612125
SV20211011,IT4010,1,Logistic Regression,0.7574428037046045
SV20211011,IT4020,1,Logistic Regression,0.916562950699788
SV20211011,IT4030,0,Logistic Regression,0.4368914587223653
SV20211011,MA2010,0,Logistic Regression,0.24401403236806377
SV20211020,IT4010,0,Logistic Regression,0.3030039095624783
SV20211020,IT4020,0,Logistic Regression,0.09295786383846627
SV20211020,IT4030,0,Logistic Regression,0.0132022337634439
SV20211020,MA2010,0,Logistic Regression,0.09550530156357544
SV20211026,IT4010,0,Logistic Regression,0.11381766953638574
SV20211026,IT4020,1,Logistic Regression,0.6408509615755256
SV20211026,IT4030,0,Logistic Regression,0.02470397436792792
SV20211026,MA2010,0,Logistic Regression,0.39323985112026794
SV20211031,IT4010,0,Logistic Regression,0.8653572958649747
SV20211031,IT4020,1,Logistic Regression,0.8863896753436294
SV20211031,IT4030,0,Logistic Regression,0.2013377480578564
SV20211031,MA2010,0,Logistic Regression,0.793723121839839
SV20211032,IT4010,0,Logistic Regression,0.07253104612477236
SV20211032,IT4020,0,Logistic Regression,0.09477845496231253
SV20211032,IT4030,0,Logistic Regression,0.1410236673352033
SV20211032,MA2010,0,Logistic Regression,0.4082147801126099
SV20211039,IT4010,0,Logistic Regression,0.03157784414758636
SV20211039,IT4020,1,Logistic Regression,0.06259739711912496
SV20211039,IT4030,0,Logistic Regression,0.032744387459538664
SV20211039,MA2010,0,Logistic Regression,0.06207167967590413
SV20211041,IT4010,0,Logistic Regression,0.35527891755173857
SV20211041,IT4020,0,Logistic Regression,0.5982296502390747
SV20211041,IT4030,0,Logistic Regression,0.18301816074863006
SV20211041,MA2010,0,Logistic Regression,0.7570929288485639
SV20211055,IT4010,0,Logistic Regression,0.33540654333367576
SV20211055,IT4020,0,Logistic Regression,0.8329427281590288
SV20211055,IT4030,0,Logistic Regression,0.05339278404585384
SV20211055,MA2010,0,Logistic Regression,0.08813501010321817
SV20211057,IT4010,0,Logistic Regression,0.06733166382945606
SV20211057,IT4020,0,Logistic Regression,0.5362707104965172
SV20211057,IT4030,0,Logistic Regression,0.14394186871437953
SV20211057,MA2010,0,Logistic Regression,0.45816005813138283
SV20211059,IT4010,0,Logistic Regression,0.03904495362087637
SV20211059,IT4020,0,Logistic Regression,0.024143409464452117
SV20211059,IT4030,0,Logistic Regression,0.02967091782193431
SV20211059,MA2010,0,Logistic Regression,0.06456508561131119
SV20211060,IT4010,0,Logistic Regression,0.1279496526034737
SV20211060,IT4020,0,Logistic Regression,0.0302504764722239
SV20211060,IT4030,0,Logistic Regression,0.007160416214345596
SV20211060,MA2010,0,Logistic Regression,0.07088962612855436
SV20211061,IT4010,0,Logistic Regression,0.14537230014357266
SV20211061,IT4020,1,Logistic Regression,0.3551199465217418
SV20211061,IT4030,0,Logistic Regression,0.20550192203967588
SV20211061,MA2010,0,Logistic Regression,0.5836464816075625
SV20211073,IT4010,0,Logistic Regression,0.18627615172576045
SV20211073,IT4020,0,Logistic Regression,0.5646962251717272
SV20211073,IT4030,1,Logistic Regression,0.281046813034072
SV20211073,MA2010,0,Logistic Regression,0.1458860961457579
SV20211076,IT4010,0,Logistic Regression,0.455706756778026
SV20211076,IT4020,0,Logistic Regression,0.34987218406761456
SV20211076,IT4030,0,Logistic Regression,0.055987827939152426
SV20211076,MA2010,0,Logistic Regression,0.5157341144306518
SV20211087,IT4010,0,Logistic Regression,0.014079962511191434
SV20211087,IT4020,0,Logistic Regression,0.1734877323901423
SV20211087,IT4030,0,Logistic Regression,0.012756703887589713
SV20211087,MA2010,0,Logistic Regression,0.07245751158067115
SV20211090,IT4010,0,Logistic Regression,0.6837077469127422
SV20211090,IT4020,0,Logistic Regression,0.4123114959298998
SV20211090,IT4030,0,Logistic Regression,0.11313825195490267
SV20211090,MA2010,0,Logistic Regression,0.46550255646357624
SV20211099,IT4010,0,Logistic Regression,0.2049144851123621
SV20211099,IT4020,0,Logistic Regression,0.5112108006344942
SV20211099,IT4030,0,Logistic Regression,0.00891671475187739
SV20211099,MA2010,0,Logistic Regression,0.4417624652979464
SV20211101,IT4010,0,Logistic Regression,0.09430248430316875
SV20211101,IT4020,0,Logistic Regression,0.11145788805466793
SV20211101,IT4030,0,Logistic Regression,0.046983239186297064
SV20211101,MA2010,0,Logistic Regression,0.18088053801880138
SV20211114,IT4010,0,Logistic Regression,0.00805103206938083
SV20211114,IT4020,0,Logistic Regression,0.09174597194171971
SV20211114,IT4030,0,Logistic Regression,0.0057715827408598725
SV20211114,MA2010,0,Logistic Regression,0.02009360327297725
SV20211120,IT4010,0,Logistic Regression,0.3892475227619987
SV20211120,IT4020,0,Logistic Regression,0.8223592724134274
SV20211120,IT4030,0,Logistic Regression,0.10749740970344586
SV20211120,MA2010,1,Logistic Regression,0.4824394411187075
SV20211127,IT4010,0,Logistic Regression,0.1877145145867277
SV20211127,IT4020,0,Logistic Regression,0.34564182750286315
SV20211127,IT4030,0,Logistic Regression,0.07511919419756477
SV20211127,MA2010,1,Logistic Regression,0.7221027119296782
SV20211131,IT4010,0,Logistic Regression,0.27282986909692436
SV20211131,IT4020,0,Logistic Regression,0.49111808820374875
SV20211131,IT4030,0,Logistic Regression,0.05159840908730884
SV20211131,MA2010,0,Logistic Regression,0.24638873012615903
SV20211136,IT4010,0,Logistic Regression,0.27394095045831274
SV20211136,IT4020,0,Logistic Regression,0.6650546154617456
SV20211136,IT4030,0,Logistic Regression,0.049398142412297445
SV20211136,MA2010,0,Logistic Regression,0.34098837662956455
SV20211138,IT4010,0,Logistic Regression,0.06234100131552518
SV20211138,IT4020,0,Logistic Regression,0.7374039369794434
SV20211138,IT4030,1,Logistic Regression,0.4539489324714429
SV20211138,MA2010,0,Logistic Regression,0.6349302288345737
SV20211148,IT4010,0,Logistic Regression,0.10853052881237142
SV20211148,IT4020,0,Logistic Regression,0.29811665649630714
SV20211148,IT4030,0,Logistic Regression,0.0327553226656464
SV20211148,MA2010,0,Logistic Regression,0.03721933275386926
